pose_id,timestamp_ms,target_tick_0,target_tick_1,target_tick_2,target_tick_3,target_tick_4,target_tick_5,target_tick_6,actual_tick_0,actual_tick_1,actual_tick_2,actual_tick_3,actual_tick_4,actual_tick_5,actual_tick_6,actual_rad_0,actual_rad_1,actual_rad_2,actual_rad_3,actual_rad_4,actual_rad_5,actual_rad_6,moving_camera_q0,moving_camera_qx,moving_camera_qy,moving_camera_qz,moving_camera_tx_mm,moving_camera_ty_mm,moving_camera_tz_mm,moving_camera_error,moving_camera_frame,moving_camera_visible_markers,moving_accepted_samples,fixed_camera_q0,fixed_camera_qx,fixed_camera_qy,fixed_camera_qz,fixed_camera_tx_mm,fixed_camera_ty_mm,fixed_camera_tz_mm,fixed_camera_error,fixed_camera_frame,fixed_camera_visible_markers,fixed_accepted_samples,moving_relative_fixed_q0,moving_relative_fixed_qx,moving_relative_fixed_qy,moving_relative_fixed_qz,moving_relative_fixed_tx_mm,moving_relative_fixed_ty_mm,moving_relative_fixed_tz_mm,moving_relative_fixed_error,moving_relative_fixed_frame,moving_relative_fixed_visible_markers
1,1785254066829,2706,3224,931,2200,956,1172,3368,2703,3222,936,2205,968,1170,3367,1.00475741607,1.80089344498,-1.73339829031,0.148796136425,-1.70271867455,-1.34683513176,2.02332065922,0.651203860015,-0.304310592123,-0.67514687263,-0.165847208603,86.9859652201,-64.9612665812,-1670.97318522,0.167397814492,804872,4,30,0.163360273932,-0.455794050963,-0.330639820953,-0.810087966092,305.618295288,68.0565325419,-1769.24063721,0.389654363195,804872,4,30,0.602665067475,0.739195249174,-0.0659044279616,0.293328836665,194.418624514,11.0787947287,-192.948131641,0.424090262861,804872,4
2,1785254080344,2328,3224,932,2192,955,1116,3604,2330,3222,936,2204,966,1113,3598,0.432582582184,1.80089344498,-1.73339829031,0.147262155637,-1.70578663613,-1.43427203667,2.37767022122,0.651543536786,-0.17682855298,-0.704759882328,-0.218027958724,93.1990976969,-147.882032267,-1759.95180664,0.103481689095,805682,4,30,0.165166480086,-0.45378231181,-0.326945608891,-0.812347349458,303.673132324,66.6382258097,-1743.55652262,0.426813233892,805682,4,30,0.595387405385,0.767679321386,0.0519076141115,0.231274504911,92.36347751,31.7706860708,-284.686981165,0.43917877522,805682,4
3,1785254091755,2247,3224,1108,2191,955,1096,3754,2249,3223,1106,2203,966,1093,3750,0.308330138365,1.80242742577,-1.47262155637,0.145728174849,-1.70578663613,-1.46495165243,2.61083530098,0.646921284639,-0.0829112604527,-0.711866346843,-0.260508883924,114.720881144,-198.921861267,-1847.82750244,0.181779432297,806369,4,30,0.16474340023,-0.453369700258,-0.327002367362,-0.812640743938,303.594932048,66.6287689209,-1743.6210083,0.413718375564,806369,4,30,0.58864757931,0.772940001864,0.14499927533,0.187171020847,5.33052142788,47.9548307265,-338.705561617,0.45189230607,806369,4
5,1785254124853,1954,3222,1331,2125,955,1216,412,1956,3226,1329,2136,966,1219,416,-0.141126232485,1.80702936813,-1.13054384067,0.0429514620608,-1.70578663613,-1.27167007316,-2.50345664583,0.580033316585,-0.241914709103,-0.75593152819,-0.183319802148,127.898730723,-134.673055013,-2001.73205973,0.15989844501,808355,4,30,0.164079459605,-0.453149766611,-0.327015496346,-0.812892419147,303.498754883,66.6459899902,-1743.70279541,0.408222007751,808355,4,30,0.601015748448,0.777691319867,-0.0479322612756,0.177985334931,-129.720628692,-50.2772928061,-344.366926305,0.438420711565,808355,4
6,1785254137203,1569,3225,1199,2114,952,1243,415,1572,3226,1203,2124,963,1244,416,-0.730174855034,1.80702936813,-1.32382541995,0.0245436926062,-1.71038857849,-1.23332055346,-2.50345664583,0.641869188601,-0.12418051889,-0.684045660767,-0.323519207219,120.391241201,-33.0093365987,-2051.46493327,0.177701418102,809099,4,30,0.163513722422,-0.453463767364,-0.326569221188,-0.813010712132,303.490874227,66.7255884806,-1743.68023682,0.416271863381,809099,4,30,0.647678626008,0.721244235771,0.143508015152,0.199310309233,-164.827455511,-147.575955397,-298.759430919,0.452614690701,809099,4
7,1785254152552,1196,3225,1203,2064,956,1252,911,1197,3226,1203,2075,963,1254,907,-1.30541765049,1.80702936813,-1.32382541995,-0.0506213660002,-1.71038857849,-1.21798074558,-1.75027207898,0.617262149388,-0.199457963061,-0.702113499494,-0.293667488381,111.565690867,113.496345774,-2046.64580892,0.185112870236,810020,4,30,0.162790558461,-0.454480626665,-0.326343085896,-0.812678770702,303.529591878,66.8181564331,-1743.57391357,0.440570431948,810020,4,30,0.658921449588,0.722820196551,0.0585127178754,0.199824294262,-152.095174646,-257.907909353,-203.056973637,0.47787977592,810020,4
8,1785254164042,933,3226,1201,2074,955,1186,912,935,3226,1202,2077,963,1188,907,-1.70732061692,1.80702936813,-1.32535940073,-0.0475534044245,-1.71038857849,-1.31922347758,-1.75027207898,0.636178084277,-0.0922191828642,-0.61765518536,-0.453072995659,106.45589625,205.023028056,-2017.92074382,0.225198514263,810710,4,30,0.162988562816,-0.455056411491,-0.325907572964,-0.812491627426,303.617341105,66.8668899536,-1743.5222819,0.437241437038,810710,4,30,0.715071200051,0.628645990371,0.237910982025,0.192030628493,-122.639175158,-316.782789871,-133.650912797,0.491827657914,810710,4
9,1785254179795,722,3226,1201,2115,950,1275,1291,724,3225,1203,2116,961,1277,1285,-2.03099056316,1.80549538734,-1.32382541995,0.0122718463031,-1.71345654007,-1.18269918746,-1.17042734116,0.588237658242,-0.166914358074,-0.704996232107,-0.359299829125,108.059419759,252.038135274,-1967.8059611,0.215763989091,811655,4,30,0.16343934078,-0.455545402611,-0.325658819711,-0.812226754786,303.707839966,66.8912333171,-1743.47875977,0.435215505958,811655,4,30,0.69359941859,0.69629623167,0.104445739995,0.15225797743,-80.1138131194,-331.247747077,-82.0797167159,0.485763971095,811655,4
10,1785254196744,2866,3231,930,1004,1844,2084,337,2863,3228,934,1006,1835,2085,341,1.25019434213,1.81009732971,-1.73646625189,-1.69044682825,-0.372757331456,0.0567572891518,-2.61850520492,0.548778819811,-0.429400054597,-0.687553563167,-0.204273096162,-75.2380154928,-49.9636646271,-1761.46770833,0.155917375038,812675,4,30,0.166069527872,-0.455303671315,-0.326872287471,-0.811340857151,303.784813436,66.6519696554,-1743.40486247,0.428981451193,812675,4,30,0.677120175717,0.669619830131,-0.190184625199,0.238636457966,182.381009413,-136.54087868,-325.080810359,0.456437633535,812675,4
11,1785254208548,2584,3224,931,926,1981,2162,395,2586,3228,933,927,1978,2163,389,0.825281663882,1.81009732971,-1.73800023267,-1.81163131049,-0.153398078789,0.176407790607,-2.5448741271,0.60100012967,-0.238501296375,-0.712354454429,-0.272886619349,-65.5950429281,-102.588881683,-1870.3015096,0.15098653088,813383,4,30,0.165309567332,-0.453985605039,-0.327065137773,-0.812156520025,303.69887085,66.6446317037,-1743.52969564,0.424820288022,813383,4,30,0.662240181652,0.722710476365,0.00899339767031,0.197602196235,84.878572042,-133.370947626,-395.090986938,0.450853867259,813383,4
