pose_id,timestamp_ms,target_tick_0,target_tick_1,target_tick_2,target_tick_3,target_tick_4,target_tick_5,target_tick_6,actual_tick_0,actual_tick_1,actual_tick_2,actual_tick_3,actual_tick_4,actual_tick_5,actual_tick_6,actual_rad_0,actual_rad_1,actual_rad_2,actual_rad_3,actual_rad_4,actual_rad_5,actual_rad_6,moving_camera_q0,moving_camera_qx,moving_camera_qy,moving_camera_qz,moving_camera_tx_mm,moving_camera_ty_mm,moving_camera_tz_mm,moving_camera_error,moving_camera_frame,moving_camera_visible_markers,moving_accepted_samples,fixed_camera_q0,fixed_camera_qx,fixed_camera_qy,fixed_camera_qz,fixed_camera_tx_mm,fixed_camera_ty_mm,fixed_camera_tz_mm,fixed_camera_error,fixed_camera_frame,fixed_camera_visible_markers,fixed_accepted_samples,moving_relative_fixed_q0,moving_relative_fixed_qx,moving_relative_fixed_qy,moving_relative_fixed_qz,moving_relative_fixed_tx_mm,moving_relative_fixed_ty_mm,moving_relative_fixed_tz_mm,moving_relative_fixed_error,moving_relative_fixed_frame,moving_relative_fixed_visible_markers
1,1785335668502,2706,3224,931,2200,956,1172,3368,2703,3221,929,2203,961,1169,3365,1.00475741607,1.79935946419,-1.74413615583,0.145728174849,-1.71345654007,-1.34836911255,2.02025269765,0.648650925506,-0.305567234923,-0.677507311948,-0.163903886587,84.3601104736,-67.8521011353,-1651.28343099,0.180067107578,142357,4,30,0.166201227842,-0.454569497604,-0.3266102107,-0.811830951602,304.130025228,63.7682874044,-1747.6306722,0.43171031177,142357,4,30,0.601051178848,0.740559998538,-0.0743097633922,0.291181091479,194.811514012,8.24013255251,-192.057562265,0.467758438214,142357,4
7,1785335688691,1196,3225,1203,2064,956,1252,911,1193,3224,1200,2067,958,1254,906,-1.31155357364,1.80396140655,-1.32842736231,-0.0628932123033,-1.71805848243,-1.21798074558,-1.75180605977,0.62238092647,-0.200639938765,-0.696914267471,-0.294442016591,111.217902374,112.081473796,-2049.14015299,0.16271413515,143569,4,30,0.163172716491,-0.453919436473,-0.325398722373,-0.813294215683,303.728880819,64.0320398966,-1747.86311442,0.421476444602,143569,4,30,0.658872955588,0.720757122119,0.0592782167306,0.207078951924,-150.068400285,-258.113599883,-202.469562362,0.451794514278,143569,4
13,1785335705723,1908,3225,931,830,1943,2314,1120,1906,3225,928,829,1938,2315,1113,-0.21782527188,1.80549538734,-1.74567013661,-1.96196142771,-0.214757310304,0.409572870365,-1.43427203667,0.614808258443,-0.251636803041,-0.700656470881,-0.260327168229,-49.6837080638,33.8620910645,-1974.99761963,0.286492399375,144592,4,30,0.163966047609,-0.453124526075,-0.326312548436,-0.813211792729,303.838293457,63.8812084198,-1747.85356445,0.411173292001,144592,4,30,0.655164609058,0.722158891787,-0.000937613639641,0.221912124344,-3.23539025753,-263.606358108,-328.594879727,0.501140071192,144592,4
19,1785335720309,1384,3221,934,956,1043,2555,2029,1380,3219,931,955,1026,2556,2024,-1.02469916631,1.79629150261,-1.74106819425,-1.76867984843,-1.61374778886,0.779262240246,-0.0368155389093,0.631376350862,0.23599658978,-0.718433642351,0.171821461764,142.02698466,-53.4980486552,-1932.66866862,0.125003839284,145468,4,30,0.163559886409,-0.453715420183,-0.325732120913,-0.813196819012,303.843315633,63.9480364482,-1747.8297526,0.419190855821,145468,4,30,0.0904848002476,0.965260483532,0.202106262311,0.138700247259,-73.0277174222,-75.1230845392,-251.330474489,0.437432204393,145468,4
25,1785335737174,1838,3228,1138,1318,1365,882,568,1835,3226,1136,1320,1353,868,561,-0.32673790782,1.80702936813,-1.42660213273,-1.20877686085,-1.11213607122,-1.81009732971,-2.28102943159,0.393626054017,-0.558635029572,-0.346196306012,-0.642754658511,66.1735827128,94.7636817932,-1969.57454834,0.197764766216,146482,4,30,0.163920138991,-0.452911906247,-0.326191779245,-0.813387924895,303.806526693,63.8925720215,-1747.9191569,0.41018375655,146482,4,30,0.953270960554,0.158637004057,-0.0916267135247,0.240235971654,-58.7550288613,-240.931545558,-212.257840787,0.455369758432,146482,4
31,1785335754650,946,3019,1405,1035,1957,2118,2418,945,3022,1403,1032,1948,2119,2413,-1.69198080904,1.4940972874,-1.01702926237,-1.65056332776,-0.199417502425,0.10891263594,0.559902987578,0.5736964353,-0.130462067385,-0.746518108614,-0.310745494915,-98.1056523641,223.34042867,-1937.27319336,0.206174386044,147532,4,30,0.163295100139,-0.45481167355,-0.325027902786,-0.81291937748,303.943797811,64.0818397522,-1747.74267578,0.426567090551,147532,4,30,0.64826773757,0.74547809911,0.0998401358868,0.118504394178,58.8133274978,-414.727674775,-217.87800235,0.473779864707,147532,4
37,1785335769174,1494,2842,924,1233,1937,2102,1520,1493,2840,921,1235,1925,2106,1516,-0.851359337277,1.21491278401,-1.75640800213,-1.33916522782,-0.234699060547,0.0889708856974,-0.816077779155,0.687971458119,-0.0425942991251,-0.724471530909,0.00469035156173,-34.6100700378,-111.020692698,-1951.97558187,0.103006915996,148405,4,30,0.163887907321,-0.453558119353,-0.326033664094,-0.813097679299,303.886186727,63.8999730428,-1747.82859701,0.421306085587,148405,4,30,0.364457586558,0.895649683171,0.0688090593653,0.245453918252,3.5412643867,-139.875552175,-408.992953394,0.433715623993,148405,4
43,1785335786378,2300,3222,927,1424,1205,3186,2266,2298,3220,927,1427,1194,3189,2261,0.383495196971,1.7978254834,-1.7472041174,-1.04464091655,-1.35603901649,1.75027207898,0.32673790782,0.332670082813,0.326293012204,-0.611520439806,0.63945776865,216.665842692,-157.819723511,-1733.26748047,0.230677722394,149437,4,30,0.165349807838,-0.453624071774,-0.326672216692,-0.812508403278,304.00366923,63.7655317942,-1747.71367188,0.422022438049,149437,4,30,-0.412805503467,0.910618227274,-0.0173983362269,-0.00795979649385,52.6951252503,118.325613425,-200.396823182,0.480952336335,149437,4
49,1785335802070,2179,3224,931,1263,1942,1929,871,2175,3223,929,1262,1937,1933,865,0.194815560061,1.80242742577,-1.74413615583,-1.29774774655,-0.216291291092,-0.176407790607,-1.81469927207,0.595699561616,-0.292841986626,-0.727626596803,-0.173046637599,-53.8685808818,-131.465415955,-1911.34228516,0.203607833882,150379,4,30,0.164843302632,-0.45288838808,-0.326599387224,-0.813050818697,303.9493927,63.7880579631,-1747.84226074,0.411739760637,150379,4,30,0.609159929415,0.756592848451,-0.0851138637165,0.221916813853,48.1528756669,-121.197705188,-419.383232975,0.459331884924,150379,4
55,1785335818348,2188,2419,1611,1843,2397,1868,1583,2186,2422,1604,1844,2392,1869,1580,0.211689348728,0.573708814669,-0.708699124003,-0.404970928002,0.481669967396,-0.274582561032,-0.71790300873,0.661122890425,-0.152860828077,-0.651015516852,-0.340189488101,-241.009969076,-122.584212748,-1978.10562337,0.207751260201,151357,4,30,0.164562862609,-0.452766204132,-0.326625353853,-0.813165239583,303.909796143,63.7974184672,-1747.83068441,0.416945252816,151357,4,30,0.667274932424,0.692447562918,0.138531712297,0.23678999526,92.4306087235,-258.498082311,-556.181206539,0.465836806147,151357,4
