pose_id,timestamp_ms,target_tick_0,target_tick_1,target_tick_2,target_tick_3,target_tick_4,target_tick_5,target_tick_6,actual_tick_0,actual_tick_1,actual_tick_2,actual_tick_3,actual_tick_4,actual_tick_5,actual_tick_6,actual_rad_0,actual_rad_1,actual_rad_2,actual_rad_3,actual_rad_4,actual_rad_5,actual_rad_6,moving_camera_q0,moving_camera_qx,moving_camera_qy,moving_camera_qz,moving_camera_tx_mm,moving_camera_ty_mm,moving_camera_tz_mm,moving_camera_error,moving_camera_frame,moving_camera_visible_markers,moving_accepted_samples,fixed_camera_q0,fixed_camera_qx,fixed_camera_qy,fixed_camera_qz,fixed_camera_tx_mm,fixed_camera_ty_mm,fixed_camera_tz_mm,fixed_camera_error,fixed_camera_frame,fixed_camera_visible_markers,fixed_accepted_samples,moving_relative_fixed_q0,moving_relative_fixed_qx,moving_relative_fixed_qy,moving_relative_fixed_qz,moving_relative_fixed_tx_mm,moving_relative_fixed_ty_mm,moving_relative_fixed_tz_mm,moving_relative_fixed_error,moving_relative_fixed_frame,moving_relative_fixed_visible_markers
1,1785338561355,2706,3224,931,2200,956,1172,3368,2703,3222,929,2204,958,1170,3365,1.00475741607,1.80089344498,-1.74413615583,0.147262155637,-1.71805848243,-1.34683513176,2.02025269765,0.643186974078,-0.320569181169,-0.678504476232,-0.15224188712,84.2558489482,-56.9140755971,-1644.17895508,0.154427588979,316118,4,30,0.163160853462,-0.456273383482,-0.331248208238,-0.809609634307,304.056893921,68.2177574158,-1744.76072998,0.391956909498,316118,4,30,0.599220011149,0.740058664232,-0.0877228132866,0.29249488844,196.996368827,5.47046468562,-187.748963065,0.421281496319,316118,4
7,1785338581487,1196,3225,1203,2064,956,1252,911,1193,3226,1200,2067,958,1254,906,-1.31155357364,1.80702936813,-1.32842736231,-0.0628932123033,-1.71805848243,-1.21798074558,-1.75180605977,0.620655533951,-0.213203523581,-0.700176071607,-0.281219548498,111.320090993,108.816931661,-2045.99868164,0.186743772527,317327,4,30,0.159840560997,-0.455410738894,-0.330396499666,-0.811104313248,303.727297974,68.4325403849,-1745.05753988,0.395174465577,317327,4,30,0.655735214906,0.723576501752,0.0482859846303,0.210040086014,-149.665534793,-254.778824576,-204.707062423,0.437076760789,317327,4
13,1785338596969,1908,3225,931,830,1943,2314,1120,1906,3224,928,829,1937,2315,1113,-0.21782527188,1.80396140655,-1.74567013661,-1.96196142771,-0.216291291092,0.409572870365,-1.43427203667,0.614256454106,-0.262351343291,-0.701676720722,-0.248013227186,-50.5034389496,33.1294348399,-1968.91210124,0.272568979859,318257,4,30,0.161066043369,-0.454417719456,-0.330953908549,-0.811191578071,303.755693563,68.2957267761,-1745.07157389,0.398903303345,318257,4,30,0.651561850196,0.723986423669,-0.00984131387296,0.22630502039,-0.703271561208,-260.909862546,-329.797410198,0.483133205443,318257,4
19,1785338614720,1384,3221,934,956,1043,2555,2029,1380,3220,931,955,1027,2556,2024,-1.02469916631,1.7978254834,-1.74106819425,-1.76867984843,-1.61221380807,0.779262240246,-0.0368155389093,0.636428146016,0.224071692998,-0.714460572629,0.185194982419,141.721881612,-52.9214914958,-1924.95203857,0.116326659669,319325,4,30,0.160292885464,-0.455083420079,-0.330609850997,-0.811111828333,303.759194946,68.3674682617,-1745.03858643,0.403328588605,319325,4,30,0.0860374541953,0.966279702426,0.193354502392,0.146680365285,-70.2531443979,-72.5952153545,-251.257603557,0.419768796048,319325,4
25,1785338631700,1838,3228,1138,1318,1365,882,568,1835,3227,1136,1319,1353,867,560,-0.32673790782,1.80856334892,-1.42660213273,-1.21031084164,-1.11213607122,-1.81163131049,-2.28256341237,0.385582184141,-0.565326052317,-0.354536978727,-0.637209827733,65.86285731,94.4747319539,-1966.79302165,0.144597236315,320345,4,30,0.160802136644,-0.454385042852,-0.331050542635,-0.811222807805,303.719660441,68.2991536458,-1745.080896,0.397042199969,320345,4,30,0.953166946376,0.160956964262,-0.0984298850138,0.236383556383,-58.6711734766,-239.383428465,-213.706700727,0.422552800614,320345,4
31,1785338649413,946,3019,1405,1035,1957,2118,2418,945,3021,1403,1032,1948,2119,2412,-1.69198080904,1.49256330661,-1.01702926237,-1.65056332776,-0.199417502425,0.10891263594,0.55836900679,0.572061119245,-0.139775543525,-0.751419124879,-0.297620852842,-97.9999176025,223.257265727,-1939.51943359,0.202306800584,321407,4,30,0.159892124024,-0.456818612236,-0.330087586966,-0.810427941967,303.833176676,68.4841156006,-1744.84418132,0.389078165094,321407,4,30,0.644554518232,0.749709263852,0.0913650134303,0.118903015278,55.4464217013,-414.174000202,-220.700270469,0.438531481328,321407,4
37,1785338663960,1494,2842,924,1233,1937,2102,1520,1492,2841,922,1235,1925,2106,1516,-0.852893318064,1.21644676479,-1.75487402134,-1.33916522782,-0.234699060547,0.0889708856974,-0.816077779155,0.688384486126,-0.0535443376778,-0.723181623308,0.0163750686782,-34.8665529887,-110.81849467,-1942.71269531,0.122191449255,322283,4,30,0.160552872234,-0.454958604403,-0.330965767406,-0.810985267623,303.764501953,68.3087425232,-1744.99787598,0.393278878927,322283,4,30,0.36095098507,0.896498977384,0.0608491655379,0.249602381757,6.77916835852,-136.765499895,-408.776160233,0.411824024167,322283,4
43,1785338678063,2300,3222,927,1424,1205,3186,2266,2297,3221,928,1427,1194,3189,2260,0.381961216184,1.79935946419,-1.74567013661,-1.04464091655,-1.35603901649,1.75027207898,0.325203927032,0.339778395498,0.320443311031,-0.601530085729,0.648095889766,216.027583822,-150.719447835,-1723.00487874,0.239075751106,323129,4,30,0.162430269588,-0.454774620125,-0.331194253722,-0.810621254788,303.925107829,68.1892415365,-1744.96769613,0.389535904924,323129,4,30,-0.416676184215,0.908830991575,-0.0201534450585,0.00101237991405,57.1613633579,118.256705271,-197.173234883,0.457050802419,323129,4
49,1785338693697,2179,3224,931,1263,1942,1929,871,2175,3223,929,1262,1937,1931,865,0.194815560061,1.80242742577,-1.74413615583,-1.29774774655,-0.216291291092,-0.179475752183,-1.81469927207,0.592831536863,-0.304254955406,-0.727823465815,-0.162026829943,-54.8696146647,-128.90714976,-1900.70417887,0.171669699748,324068,4,30,0.161856612157,-0.45434018751,-0.331272315129,-0.810947645871,303.858087158,68.1940958659,-1745.02775879,0.395243835449,324068,4,30,0.606691998463,0.75665323845,-0.09453390426,0.224642018977,52.8307184941,-119.388848398,-418.000993915,0.430915508275,324068,4
55,1785338709212,2188,2419,1611,1843,2397,1868,1583,2186,2422,1604,1844,2392,1869,1580,0.211689348728,0.573708814669,-0.708699124003,-0.404970928002,0.481669967396,-0.274582561032,-0.71790300873,0.659411721401,-0.163506248186,-0.655428471684,-0.329932427915,-241.486415609,-122.568747965,-1968.81228841,0.183658860624,325001,4,30,0.161520317378,-0.454425278929,-0.331446862813,-0.810895696175,303.817866007,68.1984718323,-1745.04424642,0.398185209433,325001,4,30,0.665590259524,0.695372832993,0.130038054227,0.23777370337,95.27213023,-255.644674803,-556.228415097,0.438499758377,325001,4
