pose_id,timestamp_ms,target_tick_0,target_tick_1,target_tick_2,target_tick_3,target_tick_4,target_tick_5,target_tick_6,actual_tick_0,actual_tick_1,actual_tick_2,actual_tick_3,actual_tick_4,actual_tick_5,actual_tick_6,actual_rad_0,actual_rad_1,actual_rad_2,actual_rad_3,actual_rad_4,actual_rad_5,actual_rad_6,moving_camera_q0,moving_camera_qx,moving_camera_qy,moving_camera_qz,moving_camera_tx_mm,moving_camera_ty_mm,moving_camera_tz_mm,moving_camera_error,moving_camera_frame,moving_camera_visible_markers,moving_accepted_samples,fixed_camera_q0,fixed_camera_qx,fixed_camera_qy,fixed_camera_qz,fixed_camera_tx_mm,fixed_camera_ty_mm,fixed_camera_tz_mm,fixed_camera_error,fixed_camera_frame,fixed_camera_visible_markers,fixed_accepted_samples,moving_relative_fixed_q0,moving_relative_fixed_qx,moving_relative_fixed_qy,moving_relative_fixed_qz,moving_relative_fixed_tx_mm,moving_relative_fixed_ty_mm,moving_relative_fixed_tz_mm,moving_relative_fixed_error,moving_relative_fixed_frame,moving_relative_fixed_visible_markers
1,1785254858341,1739,2872,2109,1375,2212,1920,2280,1742,2877,2106,1381,2223,1918,2276,-0.469398121093,1.27167007316,0.0613592315154,-1.11520403279,0.222427214243,-0.199417502425,0.349747619638,0.643611518882,-0.271987988255,-0.562153823036,-0.44245884131,-143.69627889,271.992069499,-2027.30328776,0.244146776696,852413,4,30,0.162941519471,-0.453507056512,-0.326133856306,-0.813276163857,303.46167806,66.8615023295,-1743.66199137,0.412318429351,852413,4,30,0.771398134065,0.560449725905,0.0977621675608,0.28510275707,6.41942986113,-509.930764639,-249.821094508,0.479180692175,852413,4
2,1785254244047,1610,3223,931,831,2031,2293,1463,1612,3228,933,831,2022,2295,1458,-0.668815623518,1.81009732971,-1.73800023267,-1.95889346613,-0.0859029241216,0.378893254608,-0.905048664853,0.544502801358,-0.309797653894,-0.728276941362,-0.277767546044,-53.0279148102,129.41709849,-1989.29337565,0.152037262917,815516,4,30,0.163280814875,-0.453710332218,-0.326454097002,-0.812966193936,303.541490682,66.7717737834,-1743.5938029,0.432145169377,815516,4,30,0.693029873542,0.697848713254,-0.066987496089,0.168016199087,-14.7654698082,-340.254298034,-274.669713042,0.458110005055,815516,4
3,1785261257161,923,1589,2281,1092,2369,1506,2817,921,1584,2278,1088,2376,1507,2814,-1.72879634795,-0.711767085579,0.325203927032,-1.56466040364,0.45712627479,-0.829883606246,1.17502928352,0.474258655129,0.445609148634,-0.0738446248187,0.755683919423,288.142433675,-172.986573792,-1795.3112915,0.267868317664,1236754,4,30,0.159879087977,-0.456624251366,-0.333632905908,-0.80908717354,303.852346802,47.4451698303,-1744.41424967,0.410218304396,1236754,4,30,-0.714429072341,0.599669348391,0.16189512459,0.322145528959,-44.816830776,131.192116187,-179.464604207,0.48993111033,1236754,4
4,1785261046487,1087,1284,1636,1814,3040,2843,2685,1084,1279,1632,1807,3031,2840,2690,-1.47875747952,-1.17963122588,-0.665747661942,-0.461728217154,1.46188369086,1.21491278401,0.984815665823,0.570427243904,-0.279563598529,-0.76448955392,-0.109602352791,-4.52197036743,-313.428694661,-1885.79013672,0.170783478022,1224100,4,30,0.159849962244,-0.456394973936,-0.333896938429,-0.809113373912,303.811601766,47.4054917653,-1744.44670003,0.410896023115,1224100,4,30,0.562715645635,0.797614728696,-0.107916399477,0.188456619541,28.0137190553,32.4589301534,-493.36651517,0.44497476128,1224100,4
5,1785260900171,275,1836,919,3147,2685,2262,907,282,1834,922,3141,2673,2265,901,-2.70901007141,-0.328271888608,-1.75487402134,1.58460215389,0.912718568792,0.332873830971,-1.7594759637,0.730895771714,-0.297302086426,-0.577214120892,-0.210301447786,-105.088049062,176.570657857,-1743.42295329,0.201450230678,1215313,4,30,0.159134489253,-0.45770139124,-0.333171982688,-0.808815232757,303.904921468,47.6192067464,-1744.33641357,0.398094887535,1215313,4,30,0.614792891437,0.684014019106,0.00745212808253,0.392554439653,223.824988366,-323.453643468,-170.835231162,0.446163350043,1215313,4
6,1785255039181,2023,1437,1863,2057,2106,2824,2010,2024,1430,1863,2042,2099,2826,2006,-0.0368155389093,-0.948000126913,-0.311398099941,-0.101242732,0.0322135965456,1.19343705298,-0.0644271930912,0.64043754974,-0.0349864164105,-0.682535836434,-0.350371984514,-160.022386169,-96.4691017151,-1539.42455648,0.18307022353,863276,4,30,0.165305345927,-0.456213495093,-0.326049473593,-0.811316911122,303.648472087,66.8299163818,-1743.14987386,0.414477189382,863276,4,30,0.628632192414,0.725907076722,0.227446859757,0.161704695706,413.314845044,-65.6014654173,-328.676932035,0.453107103521,863276,4
7,1785254792547,2188,2419,1611,1843,2397,1868,1583,2192,2422,1604,1844,2401,1869,1580,0.220893233456,0.573708814669,-0.708699124003,-0.404970928002,0.495475794487,-0.274582561032,-0.71790300873,0.658722208071,-0.156684174223,-0.650907926958,-0.343298693217,-242.27910258,-118.483619944,-1971.73686523,0.175185479224,848462,4,30,0.164665830084,-0.453313780123,-0.326765486179,-0.812782934242,303.589296468,66.6724650065,-1743.60063883,0.413353915016,848462,4,30,0.671217698895,0.689676014983,0.136337193935,0.235002052326,93.9674620137,-259.37917488,-555.152035383,0.448944775212,848462,4
8,1785263060264,1055,1057,1873,2802,2133,2312,3354,1054,1052,1873,2792,2126,2308,3348,-1.52477690316,-1.52784486473,-0.296058292062,1.04924285891,0.0736310778185,0.39883500485,1.99417502425,0.600483791768,-0.299123594398,-0.714453940139,-0.198745713209,-83.2623023987,-272.331617228,-1879.04027913,0.163479481141,1345057,4,30,0.15995839641,-0.456542237848,-0.333830635299,-0.809036218852,303.836982218,47.4044967651,-1744.39191081,0.405267382662,1345057,4,30,0.631914072637,0.737970590167,-0.0650890299904,0.227700309677,77.3707804972,-39.1408914014,-512.531925621,0.436997931578,1345057,4
9,1785254687417,2167,2138,927,1661,963,872,2907,2169,2139,925,1660,962,892,2903,0.185611675334,0.139592251698,-1.75027207898,-0.687223392973,-1.71192255928,-1.7732817908,1.31155357364,0.625534174479,-0.298856250869,-0.127247012742,-0.709366009634,89.900844574,-31.1592236201,-1659.71636149,0.270537734032,842147,4,30,0.16559274899,-0.454827457395,-0.326205170464,-0.811973652432,303.7430837,66.7129071554,-1743.44407552,0.412534099817,842147,4,30,0.857007095484,0.106944051561,0.26295703633,0.43006441979,181.805744949,-17.5420919383,-170.16678121,0.49333056772,842147,4
10,1785262236376,3274,2957,2469,2117,1393,1226,929,3270,2962,2471,2131,1399,1229,935,1.8745245228,1.40205844013,0.621262219094,0.0352815581214,-1.04157295497,-1.25633026528,-1.70732061692,0.528315461909,-0.385126693564,-0.755881096778,-0.034698272958,20.9850137711,-333.602839152,-1804.22707113,0.154784547289,1295572,4,30,0.161333600404,-0.457311259775,-0.333996695041,-0.808259914115,304.02435201,47.3633837382,-1744.36427409,0.417005939285,1295572,4,30,0.541864820314,0.778830015232,-0.240907957949,0.204376318778,82.191633419,92.3709653068,-462.106291461,0.444805810976,1295572,4
