pose_id,timestamp_ms,target_tick_0,target_tick_1,target_tick_2,target_tick_3,target_tick_4,target_tick_5,target_tick_6,actual_tick_0,actual_tick_1,actual_tick_2,actual_tick_3,actual_tick_4,actual_tick_5,actual_tick_6,actual_rad_0,actual_rad_1,actual_rad_2,actual_rad_3,actual_rad_4,actual_rad_5,actual_rad_6,moving_camera_q0,moving_camera_qx,moving_camera_qy,moving_camera_qz,moving_camera_tx_mm,moving_camera_ty_mm,moving_camera_tz_mm,moving_camera_error,moving_camera_frame,moving_camera_visible_markers,moving_accepted_samples,fixed_camera_q0,fixed_camera_qx,fixed_camera_qy,fixed_camera_qz,fixed_camera_tx_mm,fixed_camera_ty_mm,fixed_camera_tz_mm,fixed_camera_error,fixed_camera_frame,fixed_camera_visible_markers,fixed_accepted_samples,moving_relative_fixed_q0,moving_relative_fixed_qx,moving_relative_fixed_qy,moving_relative_fixed_qz,moving_relative_fixed_tx_mm,moving_relative_fixed_ty_mm,moving_relative_fixed_tz_mm,moving_relative_fixed_error,moving_relative_fixed_frame,moving_relative_fixed_visible_markers
1,1785346485063,2706,3224,931,2200,956,1172,3368,2703,3222,936,2205,967,1170,3365,1.00475741607,1.80089344498,-1.73339829031,0.148796136425,-1.70425265534,-1.34683513176,2.02025269765,0.651985418919,-0.311480843746,-0.672098455804,-0.161797290464,84.4773808797,-86.5951487223,-1630.79056803,0.157945412894,792056,4,30,0.164969257509,-0.455619452145,-0.328162175171,-0.810867218286,303.184444173,44.3111644745,-1730.30498861,0.387844792008,792056,4,30,0.601227691878,0.73755933035,-0.075770242452,0.297977125114,196.182582352,9.67457087719,-190.502386682,0.418772415689,792056,4
7,1785346504748,1196,3225,1203,2064,956,1252,911,1197,3225,1200,2067,966,1254,916,-1.30541765049,1.80549538734,-1.32842736231,-0.0628932123033,-1.70578663613,-1.21798074558,-1.73646625189,0.619632409408,-0.2199362306,-0.699378905052,-0.280272864989,109.839678701,88.1940422058,-2031.7112264,0.159918637077,793238,4,30,0.161540292493,-0.454992593216,-0.327585600851,-0.812141704467,302.756411743,44.5481267293,-1730.5619873,0.389118274053,793238,4,30,0.656892697679,0.722581014914,0.0389074747127,0.211789681131,-149.900636928,-256.097846424,-204.343798874,0.420698231143,793238,4
13,1785346520858,1908,3225,931,830,1943,2314,1120,1906,3225,934,829,1937,2315,1113,-0.21782527188,1.80549538734,-1.73646625189,-1.96196142771,-0.216291291092,0.409572870365,-1.43427203667,0.617296110859,-0.256511262852,-0.698297511325,-0.255984509736,-50.7669801076,11.2591442744,-1956.56186117,0.269207180043,794204,4,30,0.16237036397,-0.453886586635,-0.328275654244,-0.812316395383,302.814129639,44.4194850922,-1730.61022542,0.389792148272,794204,4,30,0.653832102337,0.721737632484,-0.00291990547838,0.227133982403,-2.58555368932,-261.576196279,-329.764400018,0.473719774383,794204,4
19,1785346534640,1384,3221,934,956,1043,2555,2029,1387,3224,934,952,1041,2557,2024,-1.01396130079,1.80396140655,-1.73646625189,-1.7732817908,-1.59073807704,0.780796221034,-0.0368155389093,0.630808399509,0.212917273576,-0.72497960288,0.17649808251,135.928087362,-74.2405230204,-1911.95537109,0.139630618443,795032,4,30,0.162029781139,-0.454396576528,-0.327655019237,-0.81234985667,302.826527913,44.4866079966,-1730.5615153,0.406290888786,795032,4,30,0.0996258804152,0.967903675529,0.181982444107,0.141843395637,-68.0604568696,-76.4857680404,-253.717664966,0.429614939123,795032,4
25,1785346550976,1838,3228,1138,1318,1365,882,568,1835,3227,1136,1320,1352,876,576,-0.32673790782,1.80856334892,-1.42660213273,-1.20877686085,-1.113670052,-1.7978254834,-2.25801971977,0.397415211676,-0.570078068948,-0.347102127994,-0.629755712618,64.5938046773,72.3905367533,-1949.84573975,0.113770219435,796013,4,30,0.162287509594,-0.453687101172,-0.328159998476,-0.812491103866,302.781452433,44.4260295868,-1730.65880941,0.386720424891,796013,4,30,0.948708539424,0.163142362699,-0.103385880494,0.250295897751,-56.3979502857,-238.811593463,-212.947349519,0.403108359945,796013,4
31,1785346568775,946,3019,1405,1035,1957,2118,2418,948,3030,1403,1031,1949,2119,2412,-1.68737886667,1.5063691337,-1.01702926237,-1.65209730855,-0.197883521637,0.10891263594,0.55836900679,0.576296588963,-0.14672732418,-0.743317438718,-0.306320941475,-97.6252848307,206.133561198,-1921.64179281,0.125068964809,797084,4,30,0.161603011267,-0.455902121815,-0.327160059954,-0.811790624019,302.918846639,44.6009293874,-1730.46123454,0.409996257226,797084,4,30,0.651876808627,0.742225410123,0.0889593912914,0.1274531037,57.1974347513,-416.473484221,-215.306034874,0.428648080478,797084,4
37,1785346581949,1494,2842,924,1233,1937,2102,1520,1492,2849,927,1234,1934,2106,1524,-0.852893318064,1.2287186111,-1.7472041174,-1.34069920861,-0.220893233456,0.0889708856974,-0.803805932852,0.683349045156,-0.0604058223575,-0.727580247319,0.00349325364008,-39.9284211477,-126.967901357,-1937.07135417,0.105794020245,797873,4,30,0.162184214198,-0.454446388195,-0.32804545107,-0.812133574576,302.826108805,44.438619105,-1730.56975911,0.395826672514,797873,4,30,0.374122037564,0.892786927628,0.0555224221428,0.244706893049,2.79726662698,-146.580162911,-409.890476786,0.409720794436,797873,4
43,1785346595643,2300,3222,927,1424,1205,3186,2266,2297,3221,929,1427,1206,3188,2260,0.381961216184,1.79935946419,-1.74413615583,-1.04464091655,-1.33763124704,1.74873809819,0.325203927032,0.328127539726,0.320402442455,-0.611562726963,0.644721353401,213.92431132,-176.765753682,-1712.39155273,0.22064994971,798698,4,30,0.163885774333,-0.454639780493,-0.328571207664,-0.811470938764,303.004117839,44.2958808899,-1730.44904378,0.386917893092,798698,4,30,-0.414122998304,0.90979148887,-0.025531872894,-0.0113891404745,55.4903714742,118.086999657,-200.264351241,0.445412007361,798698,4
49,1785346610980,2179,3224,931,1263,1942,1929,871,2180,3223,930,1261,1936,1932,876,0.202485464001,1.80242742577,-1.74260217504,-1.29928172734,-0.21782527188,-0.177941771395,-1.7978254834,0.591111064169,-0.313228841055,-0.726325337416,-0.157882574011,-56.0334307353,-150.353762817,-1886.8499349,0.159597821037,799619,4,30,0.162910660242,-0.454021869102,-0.328776849823,-0.811929825895,302.902238973,44.3210559845,-1730.52191976,0.411334686478,799619,4,30,0.605499564822,0.755166102324,-0.106620203728,0.227434753408,53.2836764057,-120.193181719,-416.996399598,0.441211614511,799619,4
55,1785346625766,2188,2419,1611,1843,2397,1868,1583,2186,2430,1603,1844,2393,1869,1579,0.211689348728,0.585980660972,-0.710233104791,-0.404970928002,0.483203948184,-0.274582561032,-0.719436989518,0.658371362416,-0.157063465174,-0.655313733152,-0.335323915342,-239.907635498,-145.036264547,-1964.24614258,0.224672876795,800507,4,30,0.162869699047,-0.453670134539,-0.328651047601,-0.812185544731,302.868541463,44.3323134104,-1730.57545166,0.415801102916,800507,4,30,0.666198530786,0.695134330527,0.134205457237,0.234428401329,86.9715119899,-257.252196292,-557.965672773,0.472618724506,800507,4
61,1785346639498,1740,2976,2106,1029,1963,2114,2277,1742,2979,2103,1024,1965,2111,2271,-0.469398121093,1.42813611352,0.0567572891518,-1.66283517407,-0.173339829031,0.0966407896368,0.342077715698,0.654757218445,-0.137169332293,-0.677615889873,-0.305473836792,-108.961102804,128.778195699,-2016.77893066,0.115200333049,801332,4,30,0.160972442497,-0.453756349146,-0.32802831049,-0.812767172002,302.657901001,44.5421431224,-1730.67113444,0.394757460554,801332,4,30,0.638195626097,0.725559646497,0.13282538193,0.220515215168,-17.4259154171,-402.746989003,-309.63654214,0.411223259797,801332,4
67,1785346653787,2368,2456,2084,1145,2031,2471,2050,2366,2464,2084,1135,2019,2466,2055,0.487805890548,0.63813600776,0.0276116541819,-1.49256330661,-0.0905048664853,0.641203969336,0.0107378655152,0.611423913102,-0.405848141,-0.669870138735,-0.112792207909,-236.922359212,47.2594065348,-1814.85586344,0.164359602829,802190,4,30,0.163170946438,-0.454203981919,-0.328420315993,-0.81191999673,302.938921102,44.3844851176,-1730.52670898,0.396619088451,802190,4,30,0.595681671987,0.718326258982,-0.186784861134,0.307053980541,217.226233986,-338.680364764,-369.700212658,0.429325960508,802190,4
73,1785346671261,2339,1464,1902,1908,2092,2903,1699,2340,1457,1902,1893,2085,2903,1703,0.447922390063,-0.90658264564,-0.251572849213,-0.329805869395,0.0107378655152,1.31155357364,-0.529223371821,0.703553128047,-0.0922586876985,-0.636489577437,-0.302295134551,-137.118913269,69.5920979818,-1464.72430013,0.123855858545,803240,4,30,0.167940773899,-0.464525512782,-0.325889510166,-0.806106675075,303.371907552,44.3541121165,-1728.14252523,0.384717213114,803240,4,30,0.612119173437,0.725888065827,0.188441490464,0.25077168515,452.461220965,-173.784952386,-170.692455365,0.404162848073,803240,4
79,1785346687533,1041,877,1549,3081,2053,2081,3588,1041,872,1551,3073,2058,2076,3582,-1.5447186534,-1.80396140655,-0.790000105761,1.48029146031,-0.0306796157577,0.0429514620608,2.35312652862,0.630220700148,-0.177325987814,-0.722047873128,-0.223660975724,-27.1867791494,-232.409998067,-1920.60166423,0.105701513588,804215,4,30,0.163210247634,-0.454903728854,-0.328578629662,-0.811456158194,302.964014689,44.2583618164,-1730.38013916,0.412124054631,804215,4,30,0.602265306416,0.770168304364,0.0470833888995,0.204695965105,5.6586955956,-57.1474242151,-467.366352769,0.425463331417,804215,4
85,1785346701680,571,1300,1559,2986,2051,2016,3754,573,1288,1556,2983,2054,2018,3750,-2.26262166213,-1.16582539879,-0.782330201822,1.3422331894,-0.0368155389093,-0.0460194236366,2.61083530098,0.594783158557,-0.216488630494,-0.570330987562,-0.523534365434,-160.37654012,51.2389252981,-2006.0749471,0.372777053714,805067,4,30,0.162271653651,-0.454771116731,-0.328262816384,-0.811846454195,302.8506663,44.3890661875,-1730.55284831,0.409785348177,805067,4,30,0.807217197427,0.526524557862,0.16502942326,0.209612918508,14.6649943906,-371.556532112,-390.217213418,0.553973612509,805067,4
91,1785346714552,543,1752,1541,3148,1523,2180,3754,545,1751,1539,3152,1521,2186,3752,-2.30557312419,-0.455592294002,-0.808407875216,1.60147594255,-0.854427298852,0.211689348728,2.61390326256,0.309595442773,-0.689060721385,0.0431802864986,-0.65382065348,62.343626531,305.702531942,-1779.6051473,0.0960099006693,805838,4,30,0.162516504804,-0.455787718776,-0.327609196218,-0.811491315809,302.935780843,44.4840101878,-1730.39802653,0.400427016616,805838,4,30,0.880803307004,-0.220112025696,-0.152719543932,0.39040103921,95.3919265068,-345.531388442,7.03430998222,0.411776270155,805838,4
97,1785346736691,533,1541,1078,2791,2336,2114,421,535,1542,1077,2783,2323,2110,426,-2.32091293207,-0.77619427867,-1.51710699922,1.03543703182,0.375825293032,0.0951068088489,-2.48811683795,0.519975821289,-0.49026280215,-0.579271621421,-0.392061116052,-117.116793315,266.750427246,-1945.50842692,0.133511682103,807170,4,30,0.161906339915,-0.455155186777,-0.327931034374,-0.811838241117,302.862398275,44.4924336751,-1730.4815918,0.408157802622,807170,4,30,0.815584388214,0.498998883103,-0.142836979594,0.255772980637,50.1265820268,-481.380430414,-194.365336122,0.429439356719,807170,4
103,1785346749867,1268,852,1193,3272,2791,1767,337,1266,851,1191,3267,2795,1769,341,-1.19957297613,-1.8361750031,-1.3422331894,1.77788373316,1.09986422491,-0.42798063982,-2.61850520492,0.487168902355,0.0655528881468,-0.809482885501,0.321102378558,125.094826762,-314.594342041,-1766.62608236,0.153065632284,807959,4,30,0.163654762587,-0.455109317384,-0.328376127561,-0.811333314219,303.020644124,44.2600664775,-1730.33172607,0.406223412355,807959,4,30,0.0551875791464,0.994645936866,-0.0654525341404,0.0578770866468,52.0224005556,147.877684767,-370.374436866,0.43410430605,807959,4
109,1785346772755,568,1336,1754,2893,2021,2083,3660,570,1323,1751,2889,2024,2085,3655,-2.26722360449,-1.11213607122,-0.483203948184,1.19803899534,-0.0828349625458,0.0567572891518,2.46510712613,0.58414921563,-0.2716239907,-0.597431023386,-0.477562848063,-182.294745382,16.2404705048,-2011.88771973,0.304403961698,809336,4,30,0.16237597531,-0.454682569752,-0.328289331795,-0.811864470238,302.861997477,44.3693447113,-1730.55309652,0.414826746782,809336,4,30,0.802201032822,0.549751489099,0.0913791462275,0.214235045705,20.2955018701,-360.592161056,-429.975411984,0.514531827726,809336,4
115,1785346794659,274,1752,1389,2753,2454,2005,335,282,1748,1386,2752,2444,2007,341,-2.70901007141,-0.460194236366,-1.04310693576,0.987883627398,0.561436968366,-0.0628932123033,-2.61850520492,0.638033428051,-0.42553072955,-0.572089166439,-0.290776423632,-204.776430257,235.58585612,-1833.53922119,0.175276111066,810650,4,30,0.162531963817,-0.45581938906,-0.32751465442,-0.811508592952,302.915939331,44.514479955,-1730.41514486,0.398693172137,810650,4,30,0.721001135261,0.590687396837,-0.0967977898247,0.349107361789,189.277119238,-465.032025155,-229.812479558,0.435520333187,810650,4
