test_id,tick_0,tick_1,tick_2,tick_3,tick_4,tick_5,tick_6,achieved_tick_0,achieved_tick_1,achieved_tick_2,achieved_tick_3,achieved_tick_4,achieved_tick_5,achieved_tick_6,max_tick_error,predicted_x_mm,predicted_y_mm,predicted_z_mm,actual_x_mm,actual_y_mm,actual_z_mm,deviation_mm
1,1192,2016,2011,3276,2092,2887,3224,1191,2017,2008,3276,2086,2886,3220,6,8.8845,-254.9014,18.4369,7.59899432,-255.652519,17.7157285,1.65432549
2,1503,1980,2034,3276,2090,2871,3500,1501,1983,2032,3276,2087,2873,3496,4,-51.0321,-263.162,-29.677,-51.569625,-262.979457,-30.4279355,0.941360287
3,812,2210,2011,3276,2089,2688,2871,812,2212,2008,3276,2087,2690,2868,3,81.5271,-211.6079,114.0989,80.0386643,-211.439609,113.570112,1.58851483
4,1248,2407,2011,3275,2094,2619,3309,1246,2410,2009,3275,2089,2615,3304,5,-68.6707,-229.9999,123.1808,-70.2632165,-230.06075,123.615872,1.65199851
5,943,2646,1873,3274,2090,2259,3159,943,2650,1868,3273,2088,2261,3154,5,-9.2515,-168.2804,240.492,-11.1102262,-167.916982,240.24171,1.91038757
6,885,2776,1873,2903,2090,2528,3140,884,2779,1868,2906,2089,2528,3134,6,-4.2592,-207.5157,301.9444,-6.85739802,-205.329646,301.076152,3.50475666
7,1278,2883,1873,3080,2086,2258,3429,1276,2887,1869,3079,2080,2256,3421,8,-189.3608,-183.141,251.5565,-191.987162,-180.790467,250.723588,3.62167425
8,1359,2590,1873,3150,2086,2454,3561,1356,2602,1869,3152,2081,2450,3556,12,-145.6406,-255.0404,162.5583,-148.950218,-249.331635,163.787527,6.71227048
9,1192,2016,2011,3276,2092,2887,3224,1190,2018,2009,3276,2087,2886,3219,5,8.8845,-254.9014,18.4369,7.49934539,-255.30352,18.3251818,1.44666328
10,1503,1980,2034,3276,2090,2871,3500,1501,1982,2032,3276,2086,2873,3496,4,-51.0321,-263.162,-29.677,-51.6522154,-262.859665,-30.07455,0.796238413
11,812,2210,2011,3276,2089,2688,2871,811,2212,2008,3276,2087,2690,2868,3,81.5271,-211.6079,114.0989,79.9533324,-211.096072,113.845596,1.67417895
12,1248,2407,2011,3275,2094,2619,3309,1246,2410,2009,3275,2089,2615,3304,5,-68.6707,-229.9999,123.1808,-70.377258,-229.976108,123.734847,1.79440079
13,943,2646,1873,3274,2090,2259,3159,943,2650,1868,3273,2088,2261,3154,5,-9.2515,-168.2804,240.492,-10.8965421,-167.49495,240.314071,1.83159867
