tick_0,tick_1,tick_2,tick_3,tick_4,tick_5,tick_6,predicted_x_mm,predicted_y_mm,predicted_z_mm
3094,2079,2073,828,2088,1244,1062,30.8054,-239.1710,25.3285
3174,2047,2001,829,2091,1295,1061,-1.1563,-257.0855,32.3924
3238,2047,1959,829,2092,1276,1165,-20.0014,-254.4285,20.1046
3300,2032,1899,828,2092,1213,1164,-42.8168,-245.7290,4.9837
3276,2033,1948,828,2087,1048,1165,-22.1302,-217.1236,-14.2512
3273,2039,2073,828,2082,1060,1164,-4.0790,-218.3461,-8.3100
3219,2035,2187,829,2088,1058,1144,19.4113,-215.4765,-2.7317
3220,1978,2189,829,2089,1086,1143,12.4147,-215.1160,12.3763
3221,1954,2187,828,2092,1197,1146,4.8767,-227.9946,35.4573
3219,1928,2189,828,2089,1340,1145,-0.5803,-247.7542,62.2452
3258,1896,2187,829,2097,1395,1147,-19.6304,-257.6473,72.2632
3337,1853,2187,829,2097,1345,1147,-45.8999,-248.4594,65.7647
3335,1938,2186,829,2096,1416,1311,-30.2572,-268.2682,52.1414
3340,1879,2139,829,2097,1329,1308,-42.0627,-241.7820,51.7653
3335,1844,2141,828,2082,1214,1305,-33.5920,-218.6447,41.3280
3199,1960,2141,828,2086,1300,1229,5.9256,-238.1082,48.0043
3021,1960,2140,828,2088,1352,1050,47.2387,-229.2360,70.4869
2902,1943,2139,828,2090,1412,933,77.0827,-218.6474,87.6382
2869,1873,2139,829,2092,1258,802,56.3790,-184.0996,83.0905
2978,1836,2031,829,2090,1296,903,17.6524,-202.1334,92.6895
3190,1837,2031,828,2092,1256,1095,-28.7254,-216.6907,66.2241
3191,1830,2032,829,2089,1439,1157,-28.9976,-241.0793,95.0459
3268,1827,2029,829,2095,1368,1160,-51.7640,-236.8943,76.0170
3319,1792,2031,828,2090,1243,1159,-60.9866,-214.5218,56.1855
3244,1852,2031,828,2081,1258,1155,-35.1730,-221.4875,57.7179
3141,1852,2031,828,2081,1355,1155,-10.8150,-224.5066,82.6001
3096,1852,2032,828,2082,1570,1229,10.5446,-249.7095,114.1260
3048,1853,2134,828,2084,1398,1062,26.3244,-220.7169,99.2580
3046,1849,2256,828,2085,1297,1032,38.9077,-205.5848,84.4316
2978,1848,2325,828,2086,1397,1122,70.3523,-203.6702,96.5305
3096,1785,2323,829,2099,1270,1122,26.9448,-198.1779,86.4203
3172,1810,2294,830,2095,1151,1205,16.6040,-198.6582,52.9503
3270,1842,2292,830,2097,1236,1322,-2.6343,-221.8550,52.9550
3253,1854,2050,828,2089,1255,1315,-30.6047,-216.2522,49.8945
3254,1874,1945,844,2094,1305,1316,-44.8556,-233.4577,52.1304
3255,1876,1944,842,2093,1470,1271,-48.3872,-263.3731,76.7740
3250,1912,2066,843,2081,1462,1272,-23.0819,-268.4530,73.1053
3245,1910,2165,835,2081,1421,1273,-9.2858,-258.2379,70.5044
3146,1913,2168,829,2082,1357,1270,18.2027,-231.5396,68.1198
3148,1911,2178,829,2090,1192,1199,16.6868,-210.9232,43.9819
3198,1910,2128,829,2095,1203,1260,-0.9145,-215.8050,40.2043
3282,1911,2107,829,2096,1323,1267,-28.0811,-242.2256,51.6075
3304,1917,2100,830,2093,1472,1373,-36.0679,-266.7426,63.0699
3304,1912,2100,829,2092,1201,1286,-26.0847,-224.2833,29.9693
3301,1912,2234,828,2087,1128,1288,-0.9456,-218.4194,20.7655
3301,1915,1910,829,2086,1294,1313,-54.5268,-235.5330,34.7580
3301,1916,1898,829,2091,1161,1259,-50.5303,-219.2874,14.5759
3297,1911,1968,828,2078,1150,1245,-38.6212,-215.8395,18.8581
3297,1910,2067,828,2079,1180,1245,-27.1495,-220.5861,28.3342
3253,1910,2123,828,2081,1286,1255,-14.4626,-232.8185,50.4099
3204,1916,1976,829,2090,1402,1370,-23.9048,-242.5883,61.8733
3206,1917,1888,830,2097,1283,1224,-38.5656,-234.3404,44.8990
3206,1916,1992,828,2085,1212,1141,-23.5182,-223.0869,41.2950
3204,1911,2055,828,2082,1211,1160,-13.5339,-220.3506,43.6792
3188,1911,2186,828,2085,1277,1200,8.2249,-227.6953,56.5658
3179,1911,2228,827,2083,1355,1253,17.2046,-236.9975,67.0446
3087,1911,2204,829,2087,1430,1297,38.6713,-233.1139,80.7039
3018,1911,2205,829,2094,1208,1036,42.8883,-200.0128,57.4704
3143,1856,2083,829,2100,1232,1157,-6.7062,-209.5052,61.2936
3193,1860,1982,829,2098,1288,1190,-31.7590,-223.1851,62.2385
3275,1858,1982,832,2093,1418,1274,-52.6530,-247.5600,71.3898
3271,1856,1983,832,2082,1512,1272,-50.0282,-262.8849,85.5856
3160,1854,2086,830,2082,1499,1272,-4.2804,-246.3004,99.0275
3079,1845,2213,828,2083,1365,1271,31.5469,-210.0657,85.4306
3078,1749,2229,829,2101,1220,1200,16.1572,-179.2208,77.9464
3170,1751,2135,829,2100,1227,1202,-17.0551,-191.7353,73.8057
3236,1753,2066,830,2100,1304,1203,-45.5671,-207.7837,80.7120
3253,1826,1904,829,2086,1514,1201,-61.3317,-257.8798,92.8214
