pose_id,timestamp_ms,target_tick_0,target_tick_1,target_tick_2,target_tick_3,target_tick_4,target_tick_5,target_tick_6,actual_tick_0,actual_tick_1,actual_tick_2,actual_tick_3,actual_tick_4,actual_tick_5,actual_tick_6,actual_rad_0,actual_rad_1,actual_rad_2,actual_rad_3,actual_rad_4,actual_rad_5,actual_rad_6,moving_camera_q0,moving_camera_qx,moving_camera_qy,moving_camera_qz,moving_camera_tx_mm,moving_camera_ty_mm,moving_camera_tz_mm,moving_camera_error,moving_camera_frame,moving_camera_visible_markers,moving_accepted_samples,fixed_camera_q0,fixed_camera_qx,fixed_camera_qy,fixed_camera_qz,fixed_camera_tx_mm,fixed_camera_ty_mm,fixed_camera_tz_mm,fixed_camera_error,fixed_camera_frame,fixed_camera_visible_markers,fixed_accepted_samples,moving_relative_fixed_q0,moving_relative_fixed_qx,moving_relative_fixed_qy,moving_relative_fixed_qz,moving_relative_fixed_tx_mm,moving_relative_fixed_ty_mm,moving_relative_fixed_tz_mm,moving_relative_fixed_error,moving_relative_fixed_frame,moving_relative_fixed_visible_markers
355,1785506692543,488,1862,1323,3274,952,2321,3383,489,1860,1316,3272,958,2322,3387,-2.39147604831,-0.288388388123,-1.15048559091,1.7855536371,-1.71805848243,0.420310735881,2.05400027498,0.224572567291,0.639426775613,-0.302290338854,0.670314188783,258.606934611,238.113521322,-1920.11836751,0.135805262625,18075,4,30,0.169656664587,-0.444239147903,-0.309163558385,-0.823581258771,312.057315063,62.2556453705,-1836.72137044,0.41230900983,18075,4,30,-0.704559219765,0.664444317562,0.246984188091,-0.0332996326773,-41.3346396786,-191.633772883,48.0201986467,0.434098823937,18075,4
356,1785506703478,561,1861,1322,3274,953,2304,3447,559,1860,1316,3272,958,2306,3441,-2.28409739316,-0.288388388123,-1.15048559091,1.7855536371,-1.71805848243,0.395767043274,2.13683523752,0.228071988966,0.644173430873,-0.287578046691,0.671060821288,259.682066854,238.0412913,-1935.1850708,0.138869713744,18732,4,30,0.169699618354,-0.444268545982,-0.309096606604,-0.823581681661,312.037172445,62.2522109985,-1836.70786133,0.405527862906,18732,4,30,-0.711266265337,0.654907830278,0.25409261522,-0.0251590247296,-54.5800726822,-196.376910314,42.3998040294,0.428646293567,18732,4
357,1785506716001,629,1862,1323,3264,952,2279,3491,627,1860,1316,3270,958,2282,3486,-2.17978669959,-0.288388388123,-1.15048559091,1.78248567552,-1.71805848243,0.358951504365,2.20586437298,0.235183973122,0.651222453376,-0.262835337637,0.671948956614,260.296039836,239.186447652,-1951.92232259,0.134470301867,19482,4,30,0.169442152247,-0.443926477624,-0.309194598698,-0.823782337539,311.931921387,62.2647542318,-1836.74202067,0.416305626432,19482,4,30,-0.72151722674,0.639031023686,0.266351850341,-0.0104371502281,-68.8145371954,-202.872050321,36.6270731297,0.437484441647,19482,4
358,1785506727867,698,1863,1323,3179,953,2275,3652,696,1861,1317,3185,958,2278,3646,-2.07394202522,-0.286854407335,-1.14895161013,1.65209730855,-1.71805848243,0.352815581214,2.45130129904,0.220014592928,0.645154256553,-0.271139027341,0.679597816361,255.805569458,240.560545858,-1965.99882813,0.128693770617,20196,4,30,0.169326932241,-0.443826194914,-0.309276788461,-0.823829209755,311.925221761,62.2614281972,-1836.73463949,0.420773179332,20196,4,30,-0.725097487151,0.640446311407,0.252007875443,-0.0235411776969,-78.0695866733,-211.470936372,28.8860503385,0.44001381233,20196,4
359,1785506739047,759,1865,1322,3167,952,2257,3738,756,1863,1316,3173,958,2259,3733,-1.98190317795,-0.283786445759,-1.15048559091,1.6336895391,-1.71805848243,0.323669946244,2.58475762759,0.211662377195,0.658495467209,-0.272054408193,0.669006096181,256.962611898,235.677947489,-1980.20958252,0.144331359367,20868,4,30,0.169548040198,-0.443850179751,-0.309209044316,-0.823796241138,312.007361857,62.2391244253,-1836.73505859,0.414725364248,20868,4,30,-0.723389414022,0.636573134606,0.264849244283,-0.0365688088692,-90.6151897138,-212.286855542,20.4711313038,0.439122612771,20868,4
360,1785506751044,769,1866,1244,3124,968,2164,3754,767,1864,1241,3128,963,2166,3751,-1.96502938928,-0.282252464971,-1.26553415001,1.56466040364,-1.71038857849,0.181009732971,2.61236928177,0.210348695751,0.658241679371,-0.250379654496,0.678071785543,268.51328125,245.095274353,-1980.80008545,0.126482413212,21588,4,30,0.169544088916,-0.443789600132,-0.309167099107,-0.823845433051,312.010911051,62.2409500122,-1836.74301351,0.419442640742,21588,4,30,-0.737674626047,0.620863171199,0.263950700488,-0.02636468183,-97.4818886451,-213.179601526,33.6441166329,0.438098082311,21588,4
361,1785506764274,766,1861,1264,3129,1002,2253,3732,767,1864,1256,3129,994,2251,3737,-1.96502938928,-0.282252464971,-1.24252443819,1.56619438443,-1.66283517407,0.311398099941,2.59089355074,0.201567871768,0.61733462318,-0.271365426103,0.710372551279,261.029762777,244.419848124,-1964.6459554,0.157513078054,22383,4,30,0.169553032236,-0.443839187213,-0.309159700259,-0.823819655562,312.019211833,62.2376430511,-1836.7325765,0.419225270549,22383,4,30,-0.741144470252,0.637309414527,0.209587052834,-0.0247962024419,-79.8807355218,-211.024237787,35.2129439602,0.447839477073,22383,4
362,1785506775653,691,1874,1266,3191,997,2266,3575,694,1872,1258,3189,994,2267,3579,-2.0770099868,-0.269980618668,-1.23945647661,1.6582332317,-1.66283517407,0.335941792547,2.34852458625,0.230402988531,0.607565846547,-0.272540091865,0.709577411783,264.230698649,244.520338949,-1946.27683105,0.210531437397,23067,4,30,0.169516067836,-0.44393738526,-0.309162455956,-0.823773316235,312.006480916,62.2454587301,-1836.71739095,0.411638975143,23067,4,30,-0.730935958138,0.649162624143,0.210520620508,0.0012573215693,-66.2902305437,-202.727990023,44.9098612964,0.462352821976,23067,4
363,1785506786868,606,1878,1265,3191,979,2304,3507,609,1876,1258,3189,984,2302,3512,-2.20739835377,-0.263844695516,-1.23945647661,1.6582332317,-1.67817498195,0.389631120123,2.24574787346,0.239353958793,0.593083245561,-0.302846265602,0.706573482134,263.896274821,241.561856588,-1926.44831543,0.13277810216,23739,4,30,0.169745627898,-0.444137240953,-0.309025042789,-0.823669870724,312.01052653,62.2558565776,-1836.69980469,0.410358942548,23739,4,30,-0.711177276814,0.67477353977,0.197248741161,-0.000696476496664,-49.6397214334,-193.544227369,50.9602604578,0.431305560064,23739,4
364,1785506798970,518,1879,1265,3191,993,2304,3435,520,1877,1258,3189,987,2302,3439,-2.34392264389,-0.262310714728,-1.23945647661,1.6582332317,-1.67357303958,0.389631120123,2.13376727595,0.23512337027,0.594626269817,-0.310673393043,0.703291293029,262.54225057,245.240072123,-1908.14720866,0.139518535634,24468,4,30,0.169657936894,-0.444250115459,-0.309175471328,-0.823570608565,312.020735677,62.2573673248,-1836.68058675,0.410154952606,24468,4,30,-0.707429688581,0.678638542927,0.197265652684,-0.00890090101242,-33.5612687645,-190.506861006,60.158506792,0.433234932724,24468,4
