pose_id,timestamp_ms,target_tick_0,target_tick_1,target_tick_2,target_tick_3,target_tick_4,target_tick_5,target_tick_6,actual_tick_0,actual_tick_1,actual_tick_2,actual_tick_3,actual_tick_4,actual_tick_5,actual_tick_6,actual_rad_0,actual_rad_1,actual_rad_2,actual_rad_3,actual_rad_4,actual_rad_5,actual_rad_6,moving_camera_q0,moving_camera_qx,moving_camera_qy,moving_camera_qz,moving_camera_tx_mm,moving_camera_ty_mm,moving_camera_tz_mm,moving_camera_error,moving_camera_frame,moving_camera_visible_markers,moving_accepted_samples,fixed_camera_q0,fixed_camera_qx,fixed_camera_qy,fixed_camera_qz,fixed_camera_tx_mm,fixed_camera_ty_mm,fixed_camera_tz_mm,fixed_camera_error,fixed_camera_frame,fixed_camera_visible_markers,fixed_accepted_samples,moving_relative_fixed_q0,moving_relative_fixed_qx,moving_relative_fixed_qy,moving_relative_fixed_qz,moving_relative_fixed_tx_mm,moving_relative_fixed_ty_mm,moving_relative_fixed_tz_mm,moving_relative_fixed_error,moving_relative_fixed_frame,moving_relative_fixed_visible_markers
1399,1786130886121,3407,1728,2086,829,2095,1557,1276,3405,1724,2088,829,2094,1557,1271,2.05705515323,-0.496432558246,0.0414357479161,-1.98100808635,0.0245436926062,-0.74903677484,-1.1953989239,0.29890877131,0.597244400236,-0.29335006982,0.68403100029,70.7843180339,205.430348206,-1137.11149902,0.125277847797,1581745,4,30,0.171551798003,-0.448613889429,-0.335683149392,-0.810328564243,87.5697336833,-46.8441019694,-976.951118978,0.280410444736,1581745,4,30,-0.672470979223,0.703880598546,0.227112295628,0.0274752664701,-120.007600237,-252.773254172,106.204301167,0.307123031806,1581745,4
1400,1786130897458,3079,1731,2085,829,2091,1500,1124,3082,1724,2087,829,2094,1502,1129,1.56742448669,-0.496432558246,0.0399558997763,-1.98100808635,0.0245436926062,-0.833979089513,-1.4138630773,0.231024770861,0.624442575337,-0.404637527218,0.626871196437,62.6723284403,209.178603617,-1022.57571818,0.106456987063,1582426,4,30,0.171600514428,-0.448727061913,-0.335619476842,-0.810281959641,87.618397522,-46.8216344198,-976.92555542,0.284713218609,1582426,4,30,-0.612698498935,0.74908240531,0.232780888358,-0.0963802753334,-19.1067090414,-215.501121419,146.412314831,0.303964976511,1582426,4
1401,1786130909096,3073,1911,2086,830,2094,1436,1123,3076,1901,2086,829,2094,1434,1129,1.55832918019,-0.224393664099,0.0384760516364,-1.98100808635,0.0245436926062,-0.938998678563,-1.4138630773,0.179551200494,0.650450536958,-0.350965981492,0.649229039098,1.60261497498,202.394907125,-1026.79648844,0.120068269471,1583125,4,30,0.171600147081,-0.448621169167,-0.335659571299,-0.81032406375,87.6175793966,-46.8362411499,-976.931829834,0.28253227373,1583125,4,30,-0.66927569034,0.694483998601,0.235860096739,-0.118878260307,10.0759717847,-247.66688138,102.765822205,0.306986766869,1583125,4
1402,1786130920633,3283,1682,2086,859,2096,1603,1217,3280,1677,2086,845,2094,1601,1210,1.86756960117,-0.568668874771,0.0384760516364,-1.95610932015,0.0245436926062,-0.681082923102,-1.28924620106,0.256903660233,0.617797935044,-0.317265947976,0.67206289815,81.2444460551,231.943756104,-1096.32891032,0.175546172758,1583818,4,30,0.171524701546,-0.448711346514,-0.335663772553,-0.810288365994,87.5726155599,-46.8193820953,-976.940968831,0.297107467055,1583818,4,30,-0.671217682246,0.703907268088,0.23084653607,-0.0262917811784,-90.6703782181,-249.774938391,146.266114278,0.345093184155,1583818,4
1403,1786130932590,2976,1682,2087,849,2089,1584,1049,2977,1677,2087,846,2093,1585,1054,1.40825662296,-0.568668874771,0.0399558997763,-1.95455314726,0.0230097118183,-0.705793414643,-1.52924907382,0.190173610283,0.644155561185,-0.387073791585,0.631721054591,72.596669515,226.659171041,-982.202679443,0.122674365342,1584538,4,30,0.17156509543,-0.448732576519,-0.335569291853,-0.810307190617,87.6322519938,-46.8085936228,-976.934576416,0.293633721272,1584538,4,30,-0.638424465916,0.721486568014,0.235898138376,-0.127371118418,9.98043632215,-206.542757204,179.663352684,0.318229103289,1584538,4
1404,1786130945107,2978,1895,2086,829,2095,1310,1050,2977,1885,2086,829,2093,1314,1054,1.40825662296,-0.248984750576,0.0384760516364,-1.98100808635,0.0230097118183,-1.12432736512,-1.52924907382,0.232816498572,0.628824999732,-0.426056619255,0.60733133864,7.13153203328,171.813976034,-1000.61057739,0.114611787101,1585288,4,30,0.171658170218,-0.448594294733,-0.335669747779,-0.810322436907,87.6365885417,-46.8343126933,-976.949401855,0.291386459271,1585288,4,30,-0.591242345536,0.761489097055,0.242118988328,-0.109294278906,28.4514173521,-212.359393836,94.5621182847,0.313116480545,1585288,4
1405,1786130956945,3215,1789,2086,829,2094,1456,1148,3213,1786,2087,829,2093,1458,1143,1.76600534526,-0.401142098149,0.0399558997763,-1.98100808635,0.0230097118183,-0.901932941251,-1.39232435795,0.282867259598,0.603526208541,-0.342941397418,0.661916480372,44.8170557658,207.205636088,-1070.6370931,0.113762933264,1585999,4,30,0.171631456128,-0.448790792025,-0.335613343397,-0.810242650071,87.6085116069,-46.8276537577,-976.936798096,0.285076070825,1585999,4,30,-0.643525339689,0.730546053147,0.228015148441,-0.0136635826452,-50.0343487359,-243.156864045,116.254332139,0.306937080103,1585999,4
1406,1786130968565,3351,1673,2086,832,2095,1641,1245,3348,1668,2086,829,2094,1639,1240,1.97064974149,-0.582501360914,0.0384760516364,-1.98100808635,0.0245436926062,-0.622395505692,-1.24309180246,0.274474239268,0.615033471329,-0.29222551925,0.678971256403,89.4365264893,224.440685018,-1120.13294678,0.179080834488,1586698,4,30,0.171506962038,-0.448716095867,-0.335591276058,-0.810319518904,87.5631996155,-46.817640686,-976.931144206,0.283528404435,1586698,4,30,-0.681016502084,0.693296403793,0.235700744383,0.0013339694396,-115.331896011,-248.958936886,137.147170529,0.335348030264,1586698,4
1407,1786130980020,3351,1589,2085,951,2088,1647,1243,3348,1585,2086,938,2093,1645,1240,1.97064974149,-0.710067622012,0.0384760516364,-1.81138524157,0.0230097118183,-0.613129071364,-1.24309180246,0.263394676126,0.627514233094,-0.272424083513,0.68017222126,104.759323629,259.83883667,-1134.11801351,0.163417473435,1587385,4,30,0.17134898934,-0.44867609414,-0.335576553668,-0.810381183782,87.5373326619,-46.800214386,-976.920890299,0.285641357303,1587385,4,30,-0.696197858329,0.674720025338,0.245058197765,-0.00281232532879,-134.488233949,-270.929013373,165.96814391,0.329083964401,1587385,4
1408,1786130992425,3153,1649,2087,930,2085,1560,1163,3155,1634,2086,927,2092,1561,1167,1.6780840491,-0.634757419677,0.0384760516364,-1.82850314333,0.0214757310304,-0.742859151955,-1.35540083907,0.218683092688,0.634430710325,-0.354382719101,0.651220597933,81.4092140198,256.099108887,-1050.28505452,0.151402302583,1588132,4,30,0.171445346337,-0.44878231163,-0.335528554316,-0.810321861501,87.5867698669,-46.7950196584,-976.898789469,0.283968370159,1588132,4,30,-0.656021847935,0.7125784671,0.234453942794,-0.0830578832281,-51.4326028205,-249.077966391,180.231554473,0.321808471732,1588132,4
