tick_0,tick_1,tick_2,tick_3,tick_4,tick_5,tick_6,predicted_x_mm,predicted_y_mm,predicted_z_mm
3094,2079,2073,828,2088,1244,1062,18.5219,-248.2429,38.6866
3174,2047,2001,829,2091,1295,1061,-14.4428,-264.7859,44.2835
3238,2047,1959,829,2092,1276,1165,-32.5955,-261.9084,31.7559
3300,2032,1899,828,2092,1213,1164,-55.2632,-252.3031,15.5042
3276,2033,1948,828,2087,1048,1165,-33.9321,-224.0512,-3.0772
3273,2039,2073,828,2082,1060,1164,-16.3027,-225.5276,3.9164
3219,2035,2187,829,2088,1058,1144,7.1452,-223.0079,10.8374
3220,1978,2189,829,2089,1086,1143,-0.3898,-221.5975,25.7506
3221,1954,2187,828,2092,1197,1146,-8.7982,-234.0864,48.5647
3219,1928,2189,828,2089,1340,1145,-15.3678,-253.5449,75.1414
