tick_0,tick_1,tick_2,tick_3,tick_4,tick_5,tick_6,predicted_x_mm,predicted_y_mm,predicted_z_mm
1192,2016,2011,3276,2092,2887,3224,8.8845,-254.9014,18.4369
1503,1980,2034,3276,2090,2871,3500,-51.0321,-263.162,-29.677
812,2210,2011,3276,2089,2688,2871,81.5271,-211.6079,114.0989
1248,2407,2011,3275,2094,2619,3309,-68.6707,-229.9999,123.1808
943,2646,1873,3274,2090,2259,3159,-9.2515,-168.2804,240.492
885,2776,1873,2903,2090,2528,3140,-4.2592,-207.5157,301.9444
1278,2883,1873,3080,2086,2258,3429,-189.3608,-183.141,251.5565
1359,2590,1873,3150,2086,2454,3561,-145.6406,-255.0404,162.5583
1192,2016,2011,3276,2092,2887,3224,8.8845,-254.9014,18.4369
1503,1980,2034,3276,2090,2871,3500,-51.0321,-263.162,-29.677
812,2210,2011,3276,2089,2688,2871,81.5271,-211.6079,114.0989
1248,2407,2011,3275,2094,2619,3309,-68.6707,-229.9999,123.1808
943,2646,1873,3274,2090,2259,3159,-9.2515,-168.2804,240.492
885,2776,1873,2903,2090,2528,3140,-4.2592,-207.5157,301.9444
1278,2883,1873,3080,2086,2258,3429,-189.3608,-183.141,251.5565
1359,2590,1873,3150,2086,2454,3561,-145.6406,-255.0404,162.5583
1192,2016,2011,3276,2092,2887,3224,8.8845,-254.9014,18.4369
1503,1980,2034,3276,2090,2871,3500,-51.0321,-263.162,-29.677
812,2210,2011,3276,2089,2688,2871,81.5271,-211.6079,114.0989
1248,2407,2011,3275,2094,2619,3309,-68.6707,-229.9999,123.1808
943,2646,1873,3274,2090,2259,3159,-9.2515,-168.2804,240.492
885,2776,1873,2903,2090,2528,3140,-4.2592,-207.5157,301.9444
1278,2883,1873,3080,2086,2258,3429,-189.3608,-183.141,251.5565
1359,2590,1873,3150,2086,2454,3561,-145.6406,-255.0404,162.5583
1192,2016,2011,3276,2092,2887,3224,8.8845,-254.9014,18.4369
1503,1980,2034,3276,2090,2871,3500,-51.0321,-263.162,-29.677
812,2210,2011,3276,2089,2688,2871,81.5271,-211.6079,114.0989
1248,2407,2011,3275,2094,2619,3309,-68.6707,-229.9999,123.1808
943,2646,1873,3274,2090,2259,3159,-9.2515,-168.2804,240.492
885,2776,1873,2903,2090,2528,3140,-4.2592,-207.5157,301.9444
1278,2883,1873,3080,2086,2258,3429,-189.3608,-183.141,251.5565
1359,2590,1873,3150,2086,2454,3561,-145.6406,-255.0404,162.5583
