tick_0,tick_1,tick_2,tick_3,tick_4,tick_5,tick_6,predicted_x_mm,predicted_y_mm,predicted_z_mm
1192,2016,2011,3276,2092,2887,3224,8.8845,-254.9014,18.4369
943,2646,1873,3274,2090,2259,3159,-9.2515,-168.2804,240.492
1192,2016,2011,3276,2092,2887,3224,8.8845,-254.9014,18.4369
943,2646,1873,3274,2090,2259,3159,-9.2515,-168.2804,240.492
1192,2016,2011,3276,2092,2887,3224,8.8845,-254.9014,18.4369
943,2646,1873,3274,2090,2259,3159,-9.2515,-168.2804,240.492
1192,2016,2011,3276,2092,2887,3224,8.8845,-254.9014,18.4369
943,2646,1873,3274,2090,2259,3159,-9.2515,-168.2804,240.492
1192,2016,2011,3276,2092,2887,3224,8.8845,-254.9014,18.4369
943,2646,1873,3274,2090,2259,3159,-9.2515,-168.2804,240.492
1192,2016,2011,3276,2092,2887,3224,8.8845,-254.9014,18.4369
943,2646,1873,3274,2090,2259,3159,-9.2515,-168.2804,240.492
1192,2016,2011,3276,2092,2887,3224,8.8845,-254.9014,18.4369
943,2646,1873,3274,2090,2259,3159,-9.2515,-168.2804,240.492
1192,2016,2011,3276,2092,2887,3224,8.8845,-254.9014,18.4369
943,2646,1873,3274,2090,2259,3159,-9.2515,-168.2804,240.492
