test_id,tick_0,tick_1,tick_2,tick_3,tick_4,tick_5,tick_6,achieved_tick_0,achieved_tick_1,achieved_tick_2,achieved_tick_3,achieved_tick_4,achieved_tick_5,achieved_tick_6,max_tick_error,predicted_x_mm,predicted_y_mm,predicted_z_mm,actual_x_mm,actual_y_mm,actual_z_mm,deviation_mm
1,1266,1925,2059,3276,2090,2932,3265,1264,1925,2056,3276,2084,2933,3261,6,0,0,0,-9.36806428,-261.317454,13.873721,261.853113
2,1409,2018,2012,3275,2091,2874,3416,1407,2017,2010,3276,2085,2873,3410,6,0,0,0,-46.6164301,-265.038413,20.9958893,269.924581
3,1546,2114,2011,3243,2091,2795,3579,1544,2112,2010,3246,2085,2794,3573,6,0,0,0,-97.8341417,-273.019775,18.8661863,290.6325
4,1319,2195,2011,3276,2089,2710,3335,1319,2193,2010,3276,2085,2708,3329,6,0,0,0,-65.8161737,-263.293411,88.742301,285.53526
5,1281,2407,2011,3275,2094,2569,3326,1280,2407,2010,3275,2088,2565,3321,6,0,0,0,-93.983533,-227.31514,149.385924,287.786782
6,1407,2548,1873,3273,2083,2369,3560,1404,2547,1867,3271,2075,2367,3555,8,0,0,0,-157.375557,-218.127526,165.738078,315.936377
7,905,2661,1873,3162,2087,2352,3216,905,2661,1867,3164,2079,2353,3211,8,0,0,0,-9.4829052,-154.669729,273.22564,314.109696
8,939,2718,1874,3274,2087,2185,3155,938,2717,1868,3273,2079,2186,3149,8,0,0,0,-37.2628583,-126.57321,272.07932,302.384613
9,914,2776,1873,2903,2090,2535,3172,914,2776,1869,2906,2083,2532,3165,7,0,0,0,-32.8204997,-181.71518,319.582976,369.094663
10,1028,2873,1873,3158,2088,2164,3305,1025,2869,1869,3161,2083,2161,3300,5,0,0,0,-103.356031,-110.351378,298.309473,334.437494
11,1246,2910,1873,3198,2096,2149,3363,1244,2910,1869,3195,2090,2145,3357,6,0,0,0,-179.791612,-111.912164,262.47266,337.255472
