test_id,tick_0,tick_1,tick_2,tick_3,tick_4,tick_5,tick_6,achieved_tick_0,achieved_tick_1,achieved_tick_2,achieved_tick_3,achieved_tick_4,achieved_tick_5,achieved_tick_6,max_tick_error,predicted_x_mm,predicted_y_mm,predicted_z_mm,actual_x_mm,actual_y_mm,actual_z_mm,deviation_mm
1,743,2007,2010,3276,2098,2873,2779,743,2006,2006,3275,2094,2877,2774,5,0,0,0,94.9600082,-212.151286,64.4510507,241.20429
2,804,2007,2011,3276,2092,2883,2883,802,2006,2007,3275,2086,2884,2878,6,0,0,0,82.5302621,-218.40184,63.4183324,241.934894
3,906,1986,2011,3276,2092,2913,2952,904,1983,2008,3276,2086,2914,2945,7,0,0,0,61.4212809,-231.378961,54.0463594,245.417616
4,998,1986,2011,3276,2092,2907,3038,996,1985,2008,3275,2086,2908,3032,6,0,0,0,43.3412802,-241.942983,51.7636592,251.185887
5,1100,1986,2011,3276,2092,2917,3134,1097,1985,2008,3276,2086,2916,3129,6,0,0,0,22.0819718,-249.409061,44.2983416,254.273152
6,1191,1987,2011,3276,2092,2889,3249,1188,1986,2008,3276,2086,2890,3244,6,0,0,0,4.34888463,-258.246039,39.481467,261.282827
7,1300,2002,2011,3276,2091,2882,3349,1298,2003,2008,3275,2086,2882,3345,5,0,0,0,-20.3000494,-262.52385,31.2620512,265.156897
8,1375,2014,2011,3276,2090,2837,3465,1370,2013,2008,3276,2086,2839,3460,5,0,0,0,-38.2649291,-267.909254,26.9234469,271.964051
9,1473,2023,2011,3276,2090,2815,3527,1471,2022,2008,3276,2086,2816,3521,6,0,0,0,-62.966142,-271.830866,15.3468938,279.449963
10,1555,2095,2011,3275,2090,2782,3603,1553,2097,2008,3275,2086,2782,3597,6,0,0,0,-94.1761431,-265.56016,15.2494178,282.177053
11,1674,2115,2011,3207,2090,2837,3712,1671,2116,2008,3210,2086,2835,3708,4,0,0,0,-118.285611,-271.616589,-15.510867,296.660824
12,1606,2114,2011,3217,2092,2781,3637,1606,2113,2008,3220,2086,2782,3631,6,0,0,0,-113.541295,-282.322012,4.37625647,304.329584
13,1546,2114,2011,3243,2091,2795,3579,1546,2113,2008,3246,2086,2795,3573,6,0,0,0,-97.7970556,-273.525931,18.4011291,291.065801
14,1464,2093,2011,3276,2092,2801,3492,1464,2093,2008,3275,2086,2801,3486,6,0,0,0,-75.0868175,-266.998728,31.6555458,279.156631
15,1372,2061,2011,3276,2092,2829,3397,1370,2059,2008,3275,2086,2829,3391,6,0,0,0,-48.614284,-267.146271,39.7059728,274.421288
16,1251,2026,2011,3276,2092,2873,3279,1251,2026,2008,3276,2086,2873,3272,7,0,0,0,-15.4011614,-261.145881,43.828491,265.245742
17,1134,2007,2012,3276,2092,2901,3169,1133,2006,2009,3275,2086,2900,3163,6,0,0,0,11.8493401,-251.892029,48.3996334,256.773296
18,968,2005,2012,3276,2092,2908,2987,968,2004,2009,3276,2086,2908,2983,6,0,0,0,45.9107286,-237.441586,58.1763232,248.738389
19,835,2005,2013,3276,2092,2903,2844,835,2004,2010,3275,2086,2904,2841,6,0,0,0,71.4995259,-223.747468,62.4045505,243.042053
20,675,2035,2013,3276,2092,2850,2725,675,2035,2010,3276,2086,2852,2721,6,0,0,0,106.269049,-200.270317,72.3778892,237.991322
21,758,2063,2013,3252,2089,2849,2814,756,2065,2010,3255,2086,2851,2809,5,0,0,0,93.316623,-215.2311,83.4951819,249.005751
22,819,2063,2013,3262,2090,2849,2814,817,2063,2010,3266,2086,2851,2810,4,0,0,0,75.9542973,-223.956002,85.4007102,251.433147
23,902,2063,2013,3262,2090,2830,2903,900,2064,2010,3266,2086,2832,2900,4,0,0,0,59.7973279,-237.860274,86.8411134,260.181877
24,982,2060,2013,3265,2090,2853,2973,980,2060,2010,3268,2086,2855,2968,5,0,0,0,39.3378565,-244.128365,79.6683247,259.794472
25,1064,2060,2013,3266,2089,2847,3082,1061,2062,2010,3269,2086,2848,3078,4,0,0,0,21.3698994,-251.65923,74.4653314,263.313741
26,1135,2060,2013,3266,2089,2842,3185,1132,2060,2010,3269,2086,2843,3179,6,0,0,0,6.00754412,-256.840357,68.0041482,265.758582
27,1237,2060,2013,3265,2089,2849,3282,1235,2060,2010,3268,2086,2849,3275,7,0,0,0,-17.4548706,-262.911723,55.860281,269.346649
28,1322,2060,2013,3260,2089,2840,3376,1319,2060,2010,3262,2086,2841,3370,6,0,0,0,-35.9241812,-268.73092,45.0239004,274.834506
29,1387,2060,2013,3259,2089,2832,3441,1384,2060,2010,3261,2086,2833,3435,6,0,0,0,-50.4670733,-271.446407,35.6633898,278.391729
30,1437,2062,2013,3259,2089,2833,3498,1435,2064,2010,3261,2086,2833,3494,4,0,0,0,-61.4593047,-270.386121,26.8945817,278.584312
31,1486,2118,2013,3228,2089,2818,3548,1484,2120,2010,3231,2086,2817,3542,6,0,0,0,-83.6656584,-276.185188,29.246112,290.057814
32,1405,2118,2013,3228,2091,2804,3456,1405,2117,2010,3231,2086,2804,3452,5,0,0,0,-67.6769475,-280.364151,46.6579595,292.166377
33,1299,2118,2013,3228,2091,2821,3355,1299,2117,2010,3231,2086,2822,3350,5,0,0,0,-41.0497591,-275.547635,63.3831537,285.707904
34,1200,2118,2013,3228,2091,2815,3257,1199,2117,2010,3231,2086,2816,3254,5,0,0,0,-16.5045408,-271.720586,78.7638626,283.387054
35,1127,2118,2013,3228,2091,2808,3201,1126,2117,2010,3231,2086,2809,3197,5,0,0,0,2.8907223,-266.590551,88.0278944,280.762869
36,1067,2118,2013,3229,2091,2806,3139,1066,2117,2010,3232,2086,2808,3135,5,0,0,0,18.7133475,-261.250688,94.2706975,278.368597
37,991,2118,2013,3232,2092,2811,3040,991,2117,2010,3235,2086,2812,3034,6,0,0,0,37.5000885,-251.959985,99.8586892,273.608933
38,900,2118,2013,3232,2092,2799,2970,900,2117,2011,3235,2086,2800,2966,6,0,0,0,62.6033,-240.305089,105.002508,269.613123
39,838,2118,2013,3233,2092,2811,2894,837,2117,2010,3236,2086,2812,2889,6,0,0,0,76.4484873,-229.375797,104.779853,263.50796
40,785,2118,2013,3233,2092,2802,2837,785,2117,2010,3236,2086,2804,2833,6,0,0,0,89.7566595,-222.187852,105.954371,262.011504
41,724,2118,2013,3234,2092,2807,2777,724,2117,2010,3237,2086,2808,2771,6,0,0,0,103.070747,-210.422521,103.758902,256.255978
42,681,2118,2013,3235,2092,2829,2756,680,2117,2010,3238,2086,2831,2751,6,0,0,0,109.600596,-198.370796,98.0918303,246.95196
43,616,2112,2013,3234,2092,2851,2654,616,2111,2010,3237,2086,2853,2650,6,0,0,0,119.373844,-187.750863,91.2291378,240.464669
44,580,2043,2013,3276,2092,2873,2593,579,2045,2010,3275,2086,2875,2588,6,0,0,0,117.057797,-182.412039,67.0821509,226.884761
45,584,2016,2019,3276,2090,2911,2593,582,2015,2016,3276,2086,2912,2589,4,0,0,0,112.539591,-184.962882,56.4585836,223.749858
46,631,1986,2051,3276,2090,2928,2644,629,1985,2048,3276,2086,2929,2640,4,0,0,0,102.55349,-198.133999,50.9570137,228.846929
47,746,1963,2059,3276,2090,2951,2771,744,1963,2056,3276,2086,2953,2765,6,0,0,0,81.9043521,-214.252262,45.6122928,233.864995
48,836,1953,2059,3276,2090,2953,2839,833,1953,2056,3276,2086,2955,2835,4,0,0,0,66.7817834,-226.489225,43.7056447,240.14029
49,917,1927,2059,3276,2090,2960,2930,915,1927,2056,3276,2086,2962,2925,5,0,0,0,54.6019161,-235.963245,34.7829492,244.683216
50,1023,1925,2059,3276,2090,2960,3036,1021,1923,2056,3276,2086,2962,3029,7,0,0,0,35.5109893,-244.749134,29.9057597,249.113475
51,1108,1925,2059,3276,2090,2959,3121,1105,1925,2056,3276,2086,2960,3115,6,0,0,0,20.1221691,-250.126165,24.6733229,252.144349
