tick_0,tick_1,tick_2,tick_3,tick_4,tick_5,tick_6,predicted_x_mm,predicted_y_mm,predicted_z_mm
3094,2079,2073,828,2088,1244,1062,26.4050,-240.8609,29.5733
3174,2047,2001,829,2091,1295,1061,-3.3994,-256.9403,36.4363
3238,2047,1959,829,2092,1276,1165,-21.3084,-255.7418,25.1973
3300,2032,1899,828,2092,1213,1164,-42.8538,-248.2833,11.1565
3276,2033,1948,828,2087,1048,1165,-24.7297,-223.1205,-6.6387
3273,2039,2073,828,2082,1060,1164,-9.9363,-223.7191,-1.3951
3219,2035,2187,829,2088,1058,1144,10.9183,-220.6129,4.6074
3220,1978,2189,829,2089,1086,1143,3.9470,-219.8257,20.1818
3221,1954,2187,828,2092,1197,1146,-2.9044,-230.7088,42.0827
3219,1928,2189,828,2089,1340,1145,-7.8029,-247.6421,67.6259
