capture_id,timestamp_ms,shoulder_roll_joint_rad,shoulder_pitch_joint_rad,shoulder_yaw_joint_rad,elbow_pitch_joint_rad,elbow_yaw_joint_rad,wrist_pitch_joint_rad,wrist_roll_joint_rad,moveit_pose_x_mm,moveit_pose_y_mm,moveit_pose_z_mm,moveit_pose_qw,moveit_pose_qx,moveit_pose_qy,moveit_pose_qz,moving_camera_q0,moving_camera_qx,moving_camera_qy,moving_camera_qz,moving_camera_tx_mm,moving_camera_ty_mm,moving_camera_tz_mm,moving_camera_error,moving_camera_frame,moving_camera_visible_markers,moving_accepted_samples,fixed_camera_q0,fixed_camera_qx,fixed_camera_qy,fixed_camera_qz,fixed_camera_tx_mm,fixed_camera_ty_mm,fixed_camera_tz_mm,fixed_camera_error,fixed_camera_frame,fixed_camera_visible_markers,fixed_accepted_samples,moving_relative_fixed_q0,moving_relative_fixed_qx,moving_relative_fixed_qy,moving_relative_fixed_qz,moving_relative_fixed_tx_mm,moving_relative_fixed_ty_mm,moving_relative_fixed_tz_mm,moving_relative_fixed_error,moving_relative_fixed_frame,moving_relative_fixed_visible_markers
1,1786459770802,1.64776636077,-0.0322758010005,0.00591939255945,-1.92187351661,0.0613592315154,-1.2169917084,-1.48924859502,-163.692195051,-14.1087176938,238.296691513,-0.0117289926611,-0.0240046659229,0.999311780283,-0.0257327132909,0.265717656033,0.638632561649,-0.255357625637,0.67552576672,-43.2212340037,131.527131144,-1056.02106934,0.178489821156,307274,4,30,0.194594590706,-0.441907016164,-0.377213533172,-0.790291771895,88.7158063253,-90.6937599182,-961.761435954,0.311772999167,307274,4,30,-0.668047094178,0.69832143011,0.256727566036,-0.012297034082,-3.52421028945,-266.705821673,67.3050529194,0.359250635721,307274,4
2,1786459798538,1.56894037111,-0.0368866297149,-0.177581776783,-1.92498586239,0.0659611738791,-1.22471373701,-1.54463387335,-163.465635704,-13.6723083121,238.333886718,-0.0089679410217,-0.0116260446627,0.992814533078,-0.118759058719,0.280932479908,0.702309583152,-0.239721552489,0.608581768062,-40.2665944417,131.524975077,-1055.9754598,0.19500481685,308939,4,30,0.194590818864,-0.442010401461,-0.377195019305,-0.790243719131,88.7208936056,-90.69104894,-961.753053792,0.299384010832,308939,4,30,-0.646267403658,0.679830538057,0.345314984332,-0.0304375440895,-5.08151884733,-264.798349598,68.9319041731,0.357292127728,308939,4
3,1786459819815,1.55529741136,0.0276649722862,-0.186460865623,-1.97633956769,0.0659611738791,-1.10888330791,-1.55232627312,-166.204682856,-13.4812470036,241.680967283,-0.0748237443699,-0.00443995614361,0.989808438273,-0.121082408264,0.236714238067,0.721596414746,-0.198200580675,0.619662419017,-47.4542551676,135.399496969,-1056.13986003,0.200393129388,310217,4,30,0.19448273531,-0.44192506272,-0.377233359034,-0.790299751637,88.7213218689,-90.6943979899,-961.755841064,0.300798860192,310217,4,30,-0.687805893377,0.635343204509,0.347183030054,-0.0522111976749,-1.2095590646,-271.958523831,67.8798824151,0.361437906976,310217,4
4,1786459840243,1.58106744644,0.072236316525,-0.130226636308,-1.98100808635,0.0613592315154,-1.02239658751,-1.54001843349,-172.438024548,-13.5469983103,249.177231542,-0.132744731395,-0.00777585401333,0.986695105489,-0.093547534361,0.196766390615,0.717402789129,-0.1671146113,0.647061768585,-57.1584793091,141.346511332,-1057.14078776,0.191746612887,311444,4,30,0.194650660561,-0.441957932898,-0.377242456863,-0.790235682966,88.7270632426,-90.7001452128,-961.754984538,0.300631782413,311444,4,30,-0.727049717903,0.602764494369,0.322642868472,-0.0630495951468,3.19364172119,-282.401935714,66.825452884,0.356575703252,311444,4
5,1786459862738,1.71294939068,0.0814579739537,0.119867699329,-1.98100808635,0.0521553467881,-0.98224203876,-1.3938628379,-174.316563131,-17.5830261592,251.192079431,-0.157711707278,-0.00279721059636,0.987396511509,0.0129353028838,0.151187146551,0.651918757391,-0.181085338204,0.72066114143,-63.0996125539,142.085168966,-1060.18712972,0.16024432679,312797,4,30,0.194647065622,-0.441961230381,-0.377238203525,-0.790236754704,88.712588501,-90.7031682332,-961.76523234,0.302149364352,312797,4,30,-0.759875295665,0.608674134788,0.21845171627,-0.0662131432281,3.80875600783,-287.964403281,63.1365189844,0.342012401306,312797,4
6,1786459884130,1.79783891801,0.0645516020011,0.264892817035,-1.98100808635,0.0260776733941,-0.999230501694,-1.30616948055,-173.064330086,-18.4590044159,250.486299658,-0.158905296866,0.00533406429988,0.984014706841,0.08022288393,0.127309214,0.606648388294,-0.200596412266,0.758637710898,-64.4573191325,139.243318685,-1060.5730835,0.144792990883,314081,4,30,0.194635425035,-0.441948593791,-0.37724148611,-0.790245122051,88.7028170268,-90.7037668864,-961.776055908,0.306295354168,314081,4,30,-0.767164980924,0.619049348779,0.153105209245,-0.0692429832033,4.14624950294,-287.170621321,60.0864793149,0.338794708037,314081,4
7,1786459906555,1.71749704393,-0.152157347574,0.179061624923,-1.80360437713,0.0260776733941,-1.43320850939,-1.31540036027,-162.529139956,-13.964745132,240.028643604,0.0857710360795,0.0355928765321,0.992288685599,0.0820953162024,0.255016844378,0.549243861388,-0.383136070133,0.697498631952,-44.1246590932,123.604264577,-1050.63261719,0.126630259305,315428,4,30,0.194520932022,-0.442008080949,-0.377155072499,-0.79028128832,88.6884882609,-90.6828580221,-961.77191569,0.302345602711,315428,4,30,-0.599882516048,0.785409348026,0.147410025582,-0.0392862231738,1.3107295019,-259.913671865,62.4315021314,0.327792748624,315428,4
8,1786459927268,1.66747285818,-0.142935690145,0.0281171146574,-1.8067167229,0.0322135965456,-1.41313123501,-1.33540059967,-164.129709165,-13.4368536872,239.589276328,0.0854424850619,0.0505037837497,0.995061092795,0.00153986351702,0.26621829166,0.611197604305,-0.374246552099,0.644596639706,-40.6184603373,124.478585561,-1050.23244629,0.148936139047,316673,4,30,0.194547443784,-0.442037059132,-0.377164202131,-0.79025419651,88.7028073629,-90.6809547424,-961.765421549,0.304874109228,316673,4,30,-0.586622700785,0.775453967934,0.225665168268,-0.0601679513538,-0.210647681946,-258.063994189,65.1687276262,0.339308408372,316673,4
9,1786459955188,1.62654397894,-0.132177089812,-0.0917505846714,-1.81294141445,0.0475534044245,-1.39614277207,-1.35232387916,-164.85889083,-13.7069381223,240.325734342,0.0809002702033,0.058109220058,0.992977321429,-0.0638318412097,0.275700322888,0.658757330002,-0.358914490279,0.60100624023,-38.7733420054,125.199278768,-1051.58313395,0.168682760994,318350,4,30,0.194535742941,-0.442015402158,-0.377191125577,-0.790256340537,88.7115994771,-90.6807276408,-961.761808268,0.305314812064,318350,4,30,-0.577116950473,0.760344307591,0.289103160029,-0.0723320278408,-2.30234129639,-257.919931092,66.3058548665,0.348813715789,318350,4
10,1786459974318,1.67656816468,-0.0599407732867,-0.075472255133,-1.86585129264,0.0475534044245,-1.26332388004,-1.32616971995,-166.629234004,-22.7605078161,242.57546572,0.00717215358746,0.0488893101372,0.996790778856,-0.0629804632852,0.235528345357,0.678856053675,-0.305508791152,0.624776148273,-44.5289634705,129.983061218,-1061.62258708,0.185003670553,319499,4,30,0.194608780442,-0.442062275872,-0.377152895132,-0.790230384457,88.7078275045,-90.686415863,-961.758760579,0.302614184221,319499,4,30,-0.632754338806,0.7132880077,0.289638218347,-0.0833778583703,-7.64918353341,-268.928506706,63.5514964375,0.354685357197,319499,4
