pose_id,timestamp_ms,target_tick_0,target_tick_1,target_tick_2,target_tick_3,target_tick_4,target_tick_5,target_tick_6,actual_tick_0,actual_tick_1,actual_tick_2,actual_tick_3,actual_tick_4,actual_tick_5,actual_tick_6,actual_rad_0,actual_rad_1,actual_rad_2,actual_rad_3,actual_rad_4,actual_rad_5,actual_rad_6,moving_camera_q0,moving_camera_qx,moving_camera_qy,moving_camera_qz,moving_camera_tx_mm,moving_camera_ty_mm,moving_camera_tz_mm,moving_camera_error,moving_camera_frame,moving_camera_visible_markers,moving_accepted_samples,fixed_camera_q0,fixed_camera_qx,fixed_camera_qy,fixed_camera_qz,fixed_camera_tx_mm,fixed_camera_ty_mm,fixed_camera_tz_mm,fixed_camera_error,fixed_camera_frame,fixed_camera_visible_markers,fixed_accepted_samples,moving_relative_fixed_q0,moving_relative_fixed_qx,moving_relative_fixed_qy,moving_relative_fixed_qz,moving_relative_fixed_tx_mm,moving_relative_fixed_ty_mm,moving_relative_fixed_tz_mm,moving_relative_fixed_error,moving_relative_fixed_frame,moving_relative_fixed_visible_markers
858,1785867679680,740,2009,2012,3276,2093,2870,2775,743,2007,2010,3276,2098,2873,2779,-2.00184492819,-0.0628932123033,-0.0859029241216,1.79168956025,0.0306796157577,1.26553415001,1.12133995594,0.223900405545,0.617830777749,-0.298672804226,0.692060903735,-213.813481649,99.5483998617,-1633.34643555,0.154546058675,1232505,4,30,0.150405964866,-0.452600662412,-0.342525076842,-0.809448737013,-66.7598803202,-84.6620903015,-1646.49672038,0.407041916251,1232505,4,30,-0.703839561983,0.673071444507,0.218644451593,-0.061476055204,103.405061308,-208.550983562,39.3074661127,0.435393621723,1232505,4
859,1785867691620,807,2004,2013,3276,2087,2882,2888,804,2007,2011,3276,2092,2883,2883,-1.90827210013,-0.0628932123033,-0.0843689433337,1.79168956025,0.0214757310304,1.28087395788,1.28087395788,0.211373555102,0.628121277993,-0.317752579814,0.678098944372,-211.640522257,102.185077922,-1647.58126628,0.164132933319,1233222,4,30,0.150332745571,-0.452537035053,-0.342513537249,-0.809502794508,-66.7610555013,-84.6604677836,-1646.48649902,0.406521435579,1233222,4,30,-0.692560204257,0.679561227549,0.226230730369,-0.0858868914802,90.5223231285,-215.19331312,37.4174204983,0.438405403006,1233222,4
860,1785867703118,908,1980,2013,3276,2087,2912,2957,906,1986,2011,3276,2092,2913,2952,-1.75180605977,-0.0951068088489,-0.0843689433337,1.79168956025,0.0214757310304,1.32689338152,1.38671863225,0.232072723614,0.623533614856,-0.307282277657,0.68038642251,-213.595467631,102.790188853,-1673.55568034,0.174665530523,1233912,4,30,0.150324214887,-0.452261181975,-0.342421405572,-0.809697495799,-66.7686337789,-84.6613639832,-1646.52318115,0.413179557522,1233912,4,30,-0.692801052741,0.680474251245,0.230435939929,-0.0622958449773,69.9726145702,-227.554760013,27.3792661964,0.448581535852,1233912,4
861,1785867714295,1000,1982,2012,3276,2086,2905,3045,998,1986,2011,3276,2092,2907,3038,-1.61067982728,-0.0951068088489,-0.0843689433337,1.79168956025,0.0214757310304,1.31768949679,1.51864098001,0.232288184059,0.623845130018,-0.302068069664,0.682359388144,-212.080699666,107.608223979,-1693.99726156,0.172047659755,1234584,4,30,0.150419957522,-0.452553277056,-0.342372473169,-0.809537187176,-66.8042938232,-84.6642056783,-1646.45030924,0.397835162282,1234584,4,30,-0.696357886832,0.677117943635,0.23031386841,-0.0596029015428,52.2158412301,-238.778475958,24.3511666796,0.433443437573,1234584,4
862,1785867726341,1103,1980,2012,3276,2087,2917,3140,1100,1986,2011,3276,2092,2917,3134,-1.45421378692,-0.0951068088489,-0.0843689433337,1.79168956025,0.0214757310304,1.33302930467,1.66590313564,0.240895083277,0.621118593419,-0.304659694866,0.680708250344,-209.702191671,105.841140238,-1717.26291911,0.182162838181,1235307,4,30,0.150613320914,-0.45272691274,-0.342218172287,-0.809469389539,-66.8258684794,-84.6703414917,-1646.43889974,0.407163552443,1235307,4,30,-0.691667502674,0.682171851896,0.231154410711,-0.0529647867449,31.1946860534,-245.93562456,16.3361639731,0.446055442801,1235307,4
863,1785867737792,1193,1988,2013,3276,2085,2887,3254,1191,1987,2011,3276,2092,2889,3249,-1.31462153522,-0.093572828061,-0.0843689433337,1.79168956025,0.0214757310304,1.29007784261,1.84231092625,0.216406693196,0.63477185964,-0.30187695915,0.677571495034,-208.799445597,107.91109848,-1737.75506592,0.177125100295,1235997,4,30,0.150731243866,-0.452837027683,-0.342165399692,-0.809408152748,-66.8590843201,-84.6789871216,-1646.3915446,0.399264038603,1235997,4,30,-0.699968993895,0.669860108974,0.2355046496,-0.0766054959387,13.5671868312,-255.497478169,11.057592434,0.436789507287,1235997,4
864,1785867748985,1302,2004,2012,3276,2085,2879,3355,1300,2002,2011,3276,2091,2882,3349,-1.14741762934,-0.0705631162427,-0.0843689433337,1.79168956025,0.0199417502425,1.2793399771,1.99570900504,0.226655482536,0.631913367737,-0.302701832964,0.676523752896,-202.533235168,103.853901927,-1763.2348348,0.161457412442,1236669,4,30,0.150033784004,-0.452027928768,-0.34267050004,-0.809776230618,-66.8771901449,-84.6743331909,-1646.48218994,0.38860017856,1236669,4,30,-0.695742377147,0.674208444032,0.238153440332,-0.0683261113813,-10.7710934147,-259.711923938,3.21530401436,0.420807075521,1236669,4
865,1785867759989,1380,2013,2012,3276,2084,2834,3470,1375,2014,2011,3276,2090,2837,3465,-1.03236907025,-0.0521553467881,-0.0843689433337,1.79168956025,0.0184077694546,1.21031084164,2.17365077643,0.199244151008,0.654206356243,-0.302429920202,0.663966832837,-198.405542501,103.611042786,-1783.35621745,0.167004014552,1237329,4,30,0.149699797131,-0.45136331602,-0.342814652785,-0.810147666495,-66.9126848857,-84.6723688761,-1646.540861,0.401765027642,1237329,4,30,-0.699691713496,0.660496512897,0.253343598266,-0.099964412332,-29.4817174241,-265.683784118,-1.55295352633,0.435092493974,1237329,4
866,1785867771843,1475,2021,2012,3276,2086,2813,3531,1473,2023,2011,3276,2090,2815,3527,-0.882038953034,-0.0383495196971,-0.0843689433337,1.79168956025,0.0184077694546,1.17656326431,2.26875758528,0.216904538014,0.655578774639,-0.279917275162,0.666944683386,-194.285578918,96.6301623027,-1808.76708577,0.15379777054,1238040,4,30,0.149795521753,-0.451222738138,-0.342918503511,-0.810164330368,-66.9081469218,-84.6829828898,-1646.55393473,0.401469691594,1238040,4,30,-0.707666701018,0.651561688696,0.262636158034,-0.0754814850613,-53.3691461836,-269.073495447,-12.796931514,0.429920536253,1238040,4
867,1785867783536,1557,2092,2012,3260,2086,2781,3609,1555,2095,2011,3275,2090,2782,3603,-0.756252528428,0.0720970970306,-0.0843689433337,1.79015557946,0.0184077694546,1.12594189831,2.38534012516,0.231711070845,0.640745453654,-0.296977458956,0.668998977684,-174.215018717,91.8415473938,-1833.25975749,0.165500417352,1238745,4,30,0.149441878021,-0.451080790948,-0.343242157257,-0.810171627875,-66.9292956034,-84.6875747681,-1646.55206299,0.402478910486,1238745,4,30,-0.694469435573,0.670505980703,0.252493337864,-0.0661894797622,-84.8679640267,-264.918886201,-12.1627692736,0.435177735563,1238745,4
